,0,1
837,"{'o': 0, 'T': 1175.0632651534997, 'tm1': 225.4775007095987, 'tm2': 1447.8386765630416, 'tm': 836.6580886363201, 'a': 0.0, 's1': 1.2329536637263183, 's2': 0.38054065494905975}","{'o': 0, 'T': 1175.0632651534997, 'tm1': 225.4775007095987, 'tm2': 1447.8386765630416, 'tm': 836.6580886363201, 'a': -13911.950697844732, 's1': 0, 's2': 0}"
838,"{'o': 0, 'T': 1592.6969848831839, 'tm1': 160.351082589575, 'tm2': 1255.1827840069086, 'tm': 707.7669332982418, 'a': 26479.68427548712, 's1': 8.376150157426917, 's2': 9.032489383776523}","{'o': 0, 'T': 1592.6969848831839, 'tm1': 160.351082589575, 'tm2': 1255.1827840069086, 'tm': 707.7669332982418, 'a': 44132.80712581187, 's1': 0, 's2': 0}"
839,"{'o': 0, 'T': 1267.428045863118, 'tm1': 1997.9772272031275, 'tm2': 578.0825876396837, 'tm': 1288.0299074214056, 'a': 16063.020975452351, 's1': 2.6460191460348756, 's2': 5.415023585573083}","{'o': 0, 'T': 1267.428045863118, 'tm1': 1997.9772272031275, 'tm2': 578.0825876396837, 'tm': 1288.0299074214056, 'a': 37480.38227605548, 's1': 0, 's2': 0}"
840,"{'o': 0, 'T': 918.9054562149789, 'tm1': 35.22405718575927, 'tm2': 277.03409195895665, 'tm': 156.12907457235795, 'a': 5841.257066975629, 's1': 4.828636640801286, 's2': 0.02116273667662205}","{'o': 0, 'T': 918.9054562149789, 'tm1': 35.22405718575927, 'tm2': 277.03409195895665, 'tm': 156.12907457235795, 'a': 9735.428444959382, 's1': 0, 's2': 0}"
841,"{'o': 0, 'T': 1261.7294937830102, 'tm1': 2465.449113035437, 'tm2': 435.7589350090093, 'tm': 1450.6040240222233, 'a': 6030.160927860382, 's1': 1.7898339805865804, 's2': 7.62382166033796}","{'o': 0, 'T': 1261.7294937830102, 'tm1': 2465.449113035437, 'tm2': 435.7589350090093, 'tm': 1450.6040240222233, 'a': 18090.482783581145, 's1': 0, 's2': 0}"
842,"{'o': 0, 'T': 1959.929669121612, 'tm1': 2377.8432689314704, 'tm2': 523.4079400901907, 'tm': 1450.6256045108305, 'a': 54272.255741563706, 's1': 8.347888644748014, 's2': 4.022615042951834}","{'o': 0, 'T': 1959.929669121612, 'tm1': 2377.8432689314704, 'tm2': 523.4079400901907, 'tm': 1450.6256045108305, 'a': 90453.75956927284, 's1': 0, 's2': 0}"
843,"{'o': 0, 'T': 1457.3022663213922, 'tm1': 909.9753807440188, 'tm2': 46.61790107190067, 'tm': 478.2966409079597, 'a': 15906.233090035108, 's1': 4.851863129405746, 's2': 2.5860470394840576}","{'o': 0, 'T': 1457.3022663213922, 'tm1': 909.9753807440188, 'tm2': 46.61790107190067, 'tm': 478.2966409079597, 'a': 7953.116545017554, 's1': 0, 's2': 0}"
844,"{'o': 0, 'T': 1252.6444556269373, 'tm1': 717.9295229982696, 'tm2': 259.3861691122457, 'tm': 488.65784605525766, 'a': 10156.75333025853, 's1': 3.561597155867312, 's2': 3.1401972607788355}","{'o': 0, 'T': 1252.6444556269373, 'tm1': 717.9295229982696, 'tm2': 259.3861691122457, 'tm': 488.65784605525766, 'a': 10156.75333025853, 's1': 0, 's2': 0}"
845,"{'o': 0, 'T': 2891.0835183032755, 'tm1': 1348.9641228310486, 'tm2': 242.3254302766168, 'tm': 795.6447765538327, 'a': -13229.98134453713, 's1': 1.3079443090736198, 's2': 0.6920355817017765}","{'o': 0, 'T': 2891.0835183032755, 'tm1': 1348.9641228310486, 'tm2': 242.3254302766168, 'tm': 795.6447765538327, 'a': 13229.98134453713, 's1': 0, 's2': 0}"
846,"{'o': 0, 'T': 1100.0921535522064, 'tm1': 2869.6690767990895, 'tm2': 2062.753265029476, 'tm': 2466.211170914283, 'a': 92268.35853741606, 's1': 7.244496873543948, 's2': 5.526501544459955}","{'o': 0, 'T': 1100.0921535522064, 'tm1': 2869.6690767990895, 'tm2': 2062.753265029476, 'tm': 2466.211170914283, 'a': 112772.43821239742, 's1': 0, 's2': 0}"
847,"{'o': 0, 'T': 2967.357999237614, 'tm1': 2680.7307142762515, 'tm2': 1127.5745887130645, 'tm': 1904.1526514946581, 'a': 39577.81286131647, 's1': 2.9216666704167746, 's2': 8.040121809908849}","{'o': 0, 'T': 2967.357999237614, 'tm1': 2680.7307142762515, 'tm2': 1127.5745887130645, 'tm': 1904.1526514946581, 'a': 87071.18829489623, 's1': 0, 's2': 0}"
848,"{'o': 0, 'T': 1546.6212219075155, 'tm1': 275.4130755643679, 'tm2': 2049.2300148974873, 'tm': 1162.3215452309275, 'a': 9663.541327049932, 's1': 9.627676196474292, 's2': 9.71674442093531}","{'o': 0, 'T': 1546.6212219075155, 'tm1': 275.4130755643679, 'tm2': 2049.2300148974873, 'tm': 1162.3215452309275, 'a': 28990.623981149794, 's1': 0, 's2': 0}"
849,"{'o': 0, 'T': 458.7006978185058, 'tm1': 1639.3705062577665, 'tm2': 2291.586912412382, 'tm': 1965.4787093350742, 'a': 0.0, 's1': 5.465470969933081, 's2': 4.8121977142582395}","{'o': 0, 'T': 458.7006978185058, 'tm1': 1639.3705062577665, 'tm2': 2291.586912412382, 'tm': 1965.4787093350742, 'a': 32681.979978823612, 's1': 0, 's2': 0}"
850,"{'o': 0, 'T': 1216.1393994012221, 'tm1': 152.71625774957676, 'tm2': 908.6747439448359, 'tm': 530.6955008472063, 'a': 0.0, 's1': 5.490674709184871, 's2': 4.807584079374244}","{'o': 0, 'T': 1216.1393994012221, 'tm1': 152.71625774957676, 'tm2': 908.6747439448359, 'tm': 530.6955008472063, 'a': 8824.404788087346, 's1': 0, 's2': 0}"
851,"{'o': 0, 'T': 2691.451149571127, 'tm1': 1497.394127859312, 'tm2': 848.8549539573121, 'tm': 1173.1245409083122, 'a': 19506.714866223414, 's1': 4.253653426117742, 's2': 0.845804776003124}","{'o': 0, 'T': 2691.451149571127, 'tm1': 1497.394127859312, 'tm2': 848.8549539573121, 'tm': 1173.1245409083122, 'a': 19506.714866223414, 's1': 0, 's2': 0}"
852,"{'o': 0, 'T': 1282.0726317899757, 'tm1': 2271.330625797029, 'tm2': 1567.2584530842062, 'tm': 1919.2945394406174, 'a': 7978.507400454644, 's1': 6.736794709967398, 's2': 2.559700999782515}","{'o': 0, 'T': 1282.0726317899757, 'tm1': 2271.330625797029, 'tm2': 1567.2584530842062, 'tm': 1919.2945394406174, 'a': 71806.56660409181, 's1': 0, 's2': 0}"
853,"{'o': 0, 'T': 2647.1621995173696, 'tm1': 1407.969723461515, 'tm2': 555.0921566117293, 'tm': 981.5309400366222, 'a': 36722.01705959014, 's1': 1.3941811151326966, 's2': 0.7913787589096}","{'o': 0, 'T': 2647.1621995173696, 'tm1': 1407.969723461515, 'tm2': 555.0921566117293, 'tm': 981.5309400366222, 'a': 28561.56882412567, 's1': 0, 's2': 0}"
854,"{'o': 0, 'T': 2021.2676880675917, 'tm1': 25.4396515318005, 'tm2': 1318.410469028697, 'tm': 671.9250602802488, 'a': -13965.96237792497, 's1': 9.008718898502083, 's2': 5.407592993152518}","{'o': 0, 'T': 2021.2676880675917, 'tm1': 25.4396515318005, 'tm2': 1318.410469028697, 'tm': 671.9250602802488, 'a': 2793.192475584994, 's1': 0, 's2': 0}"
855,"{'o': 0, 'T': 328.99206427722385, 'tm1': 2902.746370229425, 'tm2': 608.153562292835, 'tm': 1755.44996626113, 'a': 0.0, 's1': 8.75440861234727, 's2': 2.3105222225735442}","{'o': 0, 'T': 328.99206427722385, 'tm1': 2902.746370229425, 'tm2': 608.153562292835, 'tm': 1755.44996626113, 'a': 58379.24407798014, 's1': 0, 's2': 0}"
856,"{'o': 0, 'T': 501.59604296381997, 'tm1': 1182.868869757537, 'tm2': 1631.8671240882602, 'tm': 1407.3679969228986, 'a': 17551.28628962547, 's1': 3.5089950894625623, 's2': 1.6976886938505586}","{'o': 0, 'T': 501.59604296381997, 'tm1': 1182.868869757537, 'tm2': 1631.8671240882602, 'tm': 1407.3679969228986, 'a': 5850.42876320849, 's1': 0, 's2': 0}"
857,"{'o': 0, 'T': 2625.3614413199957, 'tm1': 2827.2939724449507, 'tm2': 1792.1476916130332, 'tm': 2309.720832028992, 'a': -28804.528496233557, 's1': 5.901172843003334, 's2': 3.0727671381109545}","{'o': 0, 'T': 2625.3614413199957, 'tm1': 2827.2939724449507, 'tm2': 1792.1476916130332, 'tm': 2309.720832028992, 'a': -9601.509498744519, 's1': 0, 's2': 0}"
858,"{'o': 0, 'T': 2211.5630922894893, 'tm1': 316.6306586309897, 'tm2': 81.20505190870375, 'tm': 198.91785526984674, 'a': -2480.704573070259, 's1': 5.2959149490311175, 's2': 9.67199373983072}","{'o': 0, 'T': 2211.5630922894893, 'tm1': 316.6306586309897, 'tm2': 81.20505190870375, 'tm': 198.91785526984674, 'a': 4134.507621783765, 's1': 0, 's2': 0}"
859,"{'o': 0, 'T': 1186.599900659005, 'tm1': 837.2874087041747, 'tm2': 498.77059911519126, 'tm': 668.029003909683, 'a': -13884.982846262761, 's1': 8.704445779912314, 's2': 5.511713030240031}","{'o': 0, 'T': 1186.599900659005, 'tm1': 837.2874087041747, 'tm2': 498.77059911519126, 'tm': 668.029003909683, 'a': 2776.996569252553, 's1': 0, 's2': 0}"
860,"{'o': 0, 'T': 1520.5245209373275, 'tm1': 1215.198790246894, 'tm2': 17.103192047277282, 'tm': 616.1509911470857, 'a': -7684.019010595306, 's1': 9.38055514238139, 's2': 1.1993292141785583}","{'o': 0, 'T': 1520.5245209373275, 'tm1': 1215.198790246894, 'tm2': 17.103192047277282, 'tm': 616.1509911470857, 'a': -2561.339670198435, 's1': 0, 's2': 0}"
861,"{'o': 0, 'T': 1181.5362534733374, 'tm1': 2469.8815109406655, 'tm2': 226.15628001946587, 'tm': 1348.0188954800658, 'a': 50433.4309365957, 's1': 3.9789440230942184, 's2': 8.88880111785742}","{'o': 0, 'T': 1181.5362534733374, 'tm1': 2469.8815109406655, 'tm2': 226.15628001946587, 'tm': 1348.0188954800658, 'a': 61640.86003361698, 's1': 0, 's2': 0}"
862,"{'o': 0, 'T': 14.1034051981066, 'tm1': 1423.9844220438854, 'tm2': 1094.0573896120404, 'tm': 1259.020905827963, 'a': 52337.49905526842, 's1': 7.790738803018279, 's2': 6.179602407717621}","{'o': 0, 'T': 14.1034051981066, 'tm1': 1423.9844220438854, 'tm2': 1094.0573896120404, 'tm': 1259.020905827963, 'a': 73272.49867737578, 's1': 0, 's2': 0}"
863,"{'o': 0, 'T': 2398.870674383728, 'tm1': 681.49227488779, 'tm2': 137.8547390880731, 'tm': 409.67350698793155, 'a': 8515.063842744157, 's1': 7.819178420250105, 's2': 9.007942211461103}","{'o': 0, 'T': 2398.870674383728, 'tm1': 681.49227488779, 'tm2': 137.8547390880731, 'tm': 409.67350698793155, 'a': 5109.038305646494, 's1': 0, 's2': 0}"
864,"{'o': 0, 'T': 2585.351822079488, 'tm1': 2929.7915784908005, 'tm2': 1637.7853224585842, 'tm': 2283.7884504746926, 'a': 66455.96012036307, 's1': 8.89412693768313, 's2': 5.9193555447421}","{'o': 0, 'T': 2585.351822079488, 'tm1': 2929.7915784908005, 'tm2': 1637.7853224585842, 'tm': 2283.7884504746926, 'a': 123418.21165210285, 's1': 0, 's2': 0}"
865,"{'o': 0, 'T': 1687.4524247046215, 'tm1': 1313.1646301755457, 'tm2': 1194.557010015622, 'tm': 1253.8608200955837, 'a': 5212.299429137342, 's1': 6.701960641304301, 's2': 6.650547692241025}","{'o': 0, 'T': 1687.4524247046215, 'tm1': 1313.1646301755457, 'tm2': 1194.557010015622, 'tm': 1253.8608200955837, 'a': 15636.898287412025, 's1': 0, 's2': 0}"
866,"{'o': 0, 'T': 447.1071169521227, 'tm1': 1993.5447003237557, 'tm2': 1656.6908772209622, 'tm': 1825.1177887723588, 'a': 75870.14647926696, 's1': 3.8499903098218944, 's2': 8.047636121803368}","{'o': 0, 'T': 447.1071169521227, 'tm1': 1993.5447003237557, 'tm2': 1656.6908772209622, 'tm': 1825.1177887723588, 'a': 106218.20507097375, 's1': 0, 's2': 0}"
867,"{'o': 0, 'T': 2694.562071070788, 'tm1': 1122.1270551325435, 'tm2': 2024.212561405413, 'tm': 1573.1698082689782, 'a': 32698.334464870713, 's1': 8.814458803226215, 's2': 8.727135963945168}","{'o': 0, 'T': 2694.562071070788, 'tm1': 1122.1270551325435, 'tm2': 2024.212561405413, 'tm': 1573.1698082689782, 'a': 71936.33582271557, 's1': 0, 's2': 0}"
868,"{'o': 0, 'T': 389.6182919522083, 'tm1': 667.6198203566423, 'tm2': 1884.9789873668408, 'tm': 1276.2994038617417, 'a': -15916.72986555978, 's1': 1.167611091107047, 's2': 0.717465289546414}","{'o': 0, 'T': 389.6182919522083, 'tm1': 667.6198203566423, 'tm2': 1884.9789873668408, 'tm': 1276.2994038617417, 'a': -5305.57662185326, 's1': 0, 's2': 0}"
869,"{'o': 0, 'T': 2817.225485746207, 'tm1': 1125.821389328917, 'tm2': 180.95584299053246, 'tm': 653.3886161597247, 'a': 21729.0918190078, 's1': 0.5940574289753597, 's2': 4.122384442369551}","{'o': 0, 'T': 2817.225485746207, 'tm1': 1125.821389328917, 'tm2': 180.95584299053246, 'tm': 653.3886161597247, 'a': 43458.18363801561, 's1': 0, 's2': 0}"
870,"{'o': 0, 'T': 2907.015076873751, 'tm1': 589.4992810985802, 'tm2': 99.46720513827145, 'tm': 344.48324311842583, 'a': 4296.0505249298885, 's1': 1.6970030098777023, 's2': 5.163715316275105}","{'o': 0, 'T': 2907.015076873751, 'tm1': 589.4992810985802, 'tm2': 99.46720513827145, 'tm': 344.48324311842583, 'a': 7160.084208216481, 's1': 0, 's2': 0}"
871,"{'o': 0, 'T': 917.8414642729887, 'tm1': 169.33690404613765, 'tm2': 287.89790640956323, 'tm': 228.61740522785044, 'a': 2851.0876605965227, 's1': 8.450379416564823, 's2': 5.6778666084296825}","{'o': 0, 'T': 917.8414642729887, 'tm1': 169.33690404613765, 'tm2': 287.89790640956323, 'tm': 228.61740522785044, 'a': 2851.0876605965227, 's1': 0, 's2': 0}"
872,"{'o': 0, 'T': 528.109501439412, 'tm1': 1397.9188577539373, 'tm2': 1746.1705372309068, 'tm': 1572.044697492422, 'a': 39209.93884485599, 's1': 4.353350356954261, 's2': 4.100915132276245}","{'o': 0, 'T': 528.109501439412, 'tm1': 1397.9188577539373, 'tm2': 1746.1705372309068, 'tm': 1572.044697492422, 'a': 65349.898074759985, 's1': 0, 's2': 0}"
873,"{'o': 0, 'T': 2571.5397885614593, 'tm1': 2709.5323633023536, 'tm2': 2251.0579651125013, 'tm': 2480.2951642074277, 'a': 72174.10898327193, 's1': 6.6458275431696165, 's2': 0.446137126266678}","{'o': 0, 'T': 2571.5397885614593, 'tm1': 2709.5323633023536, 'tm2': 2251.0579651125013, 'tm': 2480.2951642074277, 'a': 51552.934988051384, 's1': 0, 's2': 0}"
874,"{'o': 0, 'T': 2982.277180623624, 'tm1': 781.340069841107, 'tm2': 2761.128814294399, 'tm': 1771.234442067753, 'a': 29452.086302702595, 's1': 5.36677946508345, 's2': 0.27799733842725494}","{'o': 0, 'T': 2982.277180623624, 'tm1': 781.340069841107, 'tm2': 2761.128814294399, 'tm': 1771.234442067753, 'a': 88356.25890810779, 's1': 0, 's2': 0}"
875,"{'o': 0, 'T': 148.6742209323827, 'tm1': 2264.333800572787, 'tm2': 1408.5629639326128, 'tm': 1836.4483822527, 'a': -45804.69555014684, 's1': 1.9927285738867584, 's2': 8.440792229870986}","{'o': 0, 'T': 148.6742209323827, 'tm1': 2264.333800572787, 'tm2': 1408.5629639326128, 'tm': 1836.4483822527, 'a': 15268.231850048947, 's1': 0, 's2': 0}"
876,"{'o': 0, 'T': 1301.0736994346323, 'tm1': 820.4367239266243, 'tm2': 1287.992710004804, 'tm': 1054.2147169657142, 'a': 30676.59404898532, 's1': 7.783480420979218, 's2': 5.021510049638827}","{'o': 0, 'T': 1301.0736994346323, 'tm1': 820.4367239266243, 'tm2': 1287.992710004804, 'tm': 1054.2147169657142, 'a': 56970.81751954416, 's1': 0, 's2': 0}"
877,"{'o': 0, 'T': 806.817431941986, 'tm1': 1019.2899328864243, 'tm2': 2734.9029564070856, 'tm': 1877.096444646755, 'a': 23409.26976118968, 's1': 1.7491725756637044, 's2': 9.967063551697212}","{'o': 0, 'T': 806.817431941986, 'tm1': 1019.2899328864243, 'tm2': 2734.9029564070856, 'tm': 1877.096444646755, 'a': 54621.62944277592, 's1': 0, 's2': 0}"
878,"{'o': 0, 'T': 1262.440571883202, 'tm1': 2510.6469003207267, 'tm2': 1688.5550785730773, 'tm': 2099.600989446902, 'a': 69824.33050504618, 's1': 0.3581779963993026, 's2': 8.596423152360504}","{'o': 0, 'T': 1262.440571883202, 'tm1': 2510.6469003207267, 'tm2': 1688.5550785730773, 'tm': 2099.600989446902, 'a': 34912.16525252309, 's1': 0, 's2': 0}"
879,"{'o': 0, 'T': 2127.96895210799, 'tm1': 425.9615549550905, 'tm2': 2422.5017237302177, 'tm': 1424.231639342654, 'a': 59205.30924747413, 's1': 1.8335128946357904, 's2': 9.563125125871982}","{'o': 0, 'T': 2127.96895210799, 'tm1': 425.9615549550905, 'tm2': 2422.5017237302177, 'tm': 1424.231639342654, 'a': 59205.30924747413, 's1': 0, 's2': 0}"
880,"{'o': 0, 'T': 2521.04350660058, 'tm1': 2822.7134042983776, 'tm2': 1572.7269437344223, 'tm': 2197.7201740164, 'a': 45679.613816930876, 's1': 9.373638330904715, 's2': 0.05034737062542205}","{'o': 0, 'T': 2521.04350660058, 'tm1': 2822.7134042983776, 'tm2': 1572.7269437344223, 'tm': 2197.7201740164, 'a': 100495.15039724793, 's1': 0, 's2': 0}"
881,"{'o': 0, 'T': 2782.258811180888, 'tm1': 411.77862770850305, 'tm2': 7.339850339120435, 'tm': 209.55923902381176, 'a': -1742.2755132439709, 's1': 1.0568316281145218, 's2': 8.280763684688829}","{'o': 0, 'T': 2782.258811180888, 'tm1': 411.77862770850305, 'tm2': 7.339850339120435, 'tm': 209.55923902381176, 'a': 1742.2755132439709, 's1': 0, 's2': 0}"
882,"{'o': 0, 'T': 1568.8472457062264, 'tm1': 1972.8325604816048, 'tm2': 1329.5013902301027, 'tm': 1651.1669753558538, 'a': 41183.406699325715, 's1': 2.3942526512317928, 's2': 7.809187881768876}","{'o': 0, 'T': 1568.8472457062264, 'tm1': 1972.8325604816048, 'tm2': 1329.5013902301027, 'tm': 1651.1669753558538, 'a': 96094.61563175998, 's1': 0, 's2': 0}"
883,"{'o': 0, 'T': 1077.2253575723598, 'tm1': 2392.072555812903, 'tm2': 2033.0541869138594, 'tm': 2212.563371363381, 'a': -36790.503739030304, 's1': 5.772277858021457, 's2': 6.278559310682551}","{'o': 0, 'T': 1077.2253575723598, 'tm1': 2392.072555812903, 'tm2': 2033.0541869138594, 'tm': 2212.563371363381, 'a': 36790.503739030304, 's1': 0, 's2': 0}"
884,"{'o': 0, 'T': 2387.5453420644344, 'tm1': 1582.7500823621647, 'tm2': 996.6827789501164, 'tm': 1289.7164306561406, 'a': 16084.053606712729, 's1': 1.8419057478536516, 's2': 7.734747814848183}","{'o': 0, 'T': 2387.5453420644344, 'tm1': 1582.7500823621647, 'tm2': 996.6827789501164, 'tm': 1289.7164306561406, 'a': 5361.351202237576, 's1': 0, 's2': 0}"
885,"{'o': 0, 'T': 2554.1224475035606, 'tm1': 323.16636080422376, 'tm2': 283.0504540786811, 'tm': 303.1084074414524, 'a': 5040.086598936471, 's1': 1.3375666926592156, 's2': 0.486921344099952}","{'o': 0, 'T': 2554.1224475035606, 'tm1': 323.16636080422376, 'tm2': 283.0504540786811, 'tm': 303.1084074414524, 'a': 5040.086598936471, 's1': 0, 's2': 0}"
886,"{'o': 0, 'T': 257.77119363332355, 'tm1': 2420.865444486855, 'tm2': 2866.572255937637, 'tm': 2643.718850212246, 'a': -32969.81778099692, 's1': 8.196495930463836, 's2': 4.236315400058309}","{'o': 0, 'T': 257.77119363332355, 'tm1': 2420.865444486855, 'tm2': 2866.572255937637, 'tm': 2643.718850212246, 'a': 54949.696301661534, 's1': 0, 's2': 0}"
887,"{'o': 0, 'T': 1260.5691660476193, 'tm1': 2080.825968749706, 'tm2': 226.61068350318448, 'tm': 1153.7183261264454, 'a': 23980.03540853817, 's1': 9.031834554404876, 's2': 7.129914671557005}","{'o': 0, 'T': 1260.5691660476193, 'tm1': 2080.825968749706, 'tm2': 226.61068350318448, 'tm': 1153.7183261264454, 'a': 52756.07789878397, 's1': 0, 's2': 0}"
888,"{'o': 0, 'T': 2181.237925278148, 'tm1': 1847.2198971498544, 'tm2': 2696.7605003054887, 'tm': 2271.9901987276717, 'a': -9444.66325611093, 's1': 6.4017238366980465, 's2': 3.085058009430629}","{'o': 0, 'T': 2181.237925278148, 'tm1': 1847.2198971498544, 'tm2': 2696.7605003054887, 'tm': 2271.9901987276717, 'a': 28333.989768332794, 's1': 0, 's2': 0}"
889,"{'o': 0, 'T': 1171.760706230688, 'tm1': 1302.5616020689204, 'tm2': 2690.5441188253185, 'tm': 1996.5528604471194, 'a': 24899.010722636027, 's1': 2.4465211177228707, 's2': 8.252384353515302}","{'o': 0, 'T': 1171.760706230688, 'tm1': 1302.5616020689204, 'tm2': 2690.5441188253185, 'tm': 1996.5528604471194, 'a': -8299.670240878675, 's1': 0, 's2': 0}"
890,"{'o': 0, 'T': 1236.7553134817492, 'tm1': 2255.390423705918, 'tm2': 2151.1715229540614, 'tm': 2203.2809733299896, 'a': 9159.039006132767, 's1': 3.361216341539648, 's2': 7.944088935978363}","{'o': 0, 'T': 1236.7553134817492, 'tm1': 2255.390423705918, 'tm2': 2151.1715229540614, 'tm': 2203.2809733299896, 'a': 27477.1170183983, 's1': 0, 's2': 0}"
891,"{'o': 0, 'T': 1553.1032846071894, 'tm1': 2644.2929457882246, 'tm2': 1212.043556348884, 'tm': 1928.1682510685544, 'a': 40076.9770984599, 's1': 2.6908015545794326, 's2': 4.963254040301309}","{'o': 0, 'T': 1553.1032846071894, 'tm1': 2644.2929457882246, 'tm2': 1212.043556348884, 'tm': 1928.1682510685544, 'a': 24046.18625907594, 's1': 0, 's2': 0}"
892,"{'o': 0, 'T': 696.7798859618921, 'tm1': 999.9337532124405, 'tm2': 1517.6232041358264, 'tm': 1258.7784786741336, 'a': 0.0, 's1': 0.9029293531961902, 's2': 0.785552925448233}","{'o': 0, 'T': 696.7798859618921, 'tm1': 999.9337532124405, 'tm2': 1517.6232041358264, 'tm': 1258.7784786741336, 'a': 20930.968543393494, 's1': 0, 's2': 0}"
893,"{'o': 0, 'T': 462.53505580019373, 'tm1': 516.468256852712, 'tm2': 2646.1503786921935, 'tm': 1581.3093177724527, 'a': 39441.017003880515, 's1': 8.428524995974827, 's2': 8.660038404352992}","{'o': 0, 'T': 462.53505580019373, 'tm1': 516.468256852712, 'tm2': 2646.1503786921935, 'tm': 1581.3093177724527, 'a': 65735.02833980086, 's1': 0, 's2': 0}"
894,"{'o': 0, 'T': 2761.4539447543634, 'tm1': 496.07295524330254, 'tm2': 1128.9484648945672, 'tm': 812.5107100689349, 'a': -3377.607021756563, 's1': 6.255591702030218, 's2': 3.249149530388885}","{'o': 0, 'T': 2761.4539447543634, 'tm1': 496.07295524330254, 'tm2': 1128.9484648945672, 'tm': 812.5107100689349, 'a': 23643.24915229594, 's1': 0, 's2': 0}"
895,"{'o': 0, 'T': 1661.6747110920967, 'tm1': 1524.8718525954328, 'tm2': 2067.210259896003, 'tm': 1796.041056245718, 'a': 52262.99869569414, 's1': 8.503181721204138, 's2': 0.7071444990161191}","{'o': 0, 'T': 1661.6747110920967, 'tm1': 1524.8718525954328, 'tm2': 2067.210259896003, 'tm': 1796.041056245718, 'a': 37330.71335406725, 's1': 0, 's2': 0}"
896,"{'o': 0, 'T': 1491.127696848193, 'tm1': 1676.435566761763, 'tm2': 1134.5724126043333, 'tm': 1405.503989683048, 'a': 46741.44068089944, 's1': 0.21200953497012232, 's2': 1.5814547160876113}","{'o': 0, 'T': 1491.127696848193, 'tm1': 1676.435566761763, 'tm2': 1134.5724126043333, 'tm': 1405.503989683048, 'a': 93482.88136179889, 's1': 0, 's2': 0}"
897,"{'o': 0, 'T': 872.8150392490066, 'tm1': 1894.9220067906406, 'tm2': 2790.826624808642, 'tm': 2342.8743157996414, 'a': 29217.985592337332, 's1': 3.2334494988090867, 's2': 3.1626055967677456}","{'o': 0, 'T': 872.8150392490066, 'tm1': 1894.9220067906406, 'tm2': 2790.826624808642, 'tm': 2342.8743157996414, 'a': 29217.985592337332, 's1': 0, 's2': 0}"
898,"{'o': 0, 'T': 1443.2885267425258, 'tm1': 2604.1992420953798, 'tm2': 159.44994779746713, 'tm': 1381.8245949464235, 'a': 28721.224205961415, 's1': 6.972576125223014, 's2': 6.381943409211008}","{'o': 0, 'T': 1443.2885267425258, 'tm1': 2604.1992420953798, 'tm2': 159.44994779746713, 'tm': 1381.8245949464235, 'a': 40209.71388834598, 's1': 0, 's2': 0}"
899,"{'o': 0, 'T': 2300.619346606526, 'tm1': 1756.7180399307142, 'tm2': 1823.8273142184178, 'tm': 1790.272677074566, 'a': 29768.654074395883, 's1': 0.3838808820358641, 's2': 5.9081166567948}","{'o': 0, 'T': 2300.619346606526, 'tm1': 1756.7180399307142, 'tm2': 1823.8273142184178, 'tm': 1790.272677074566, 'a': 29768.654074395883, 's1': 0, 's2': 0}"
900,"{'o': 0, 'T': 1081.966333035744, 'tm1': 467.95424409159824, 'tm2': 207.20179595654898, 'tm': 337.5780200240736, 'a': 7016.55914620037, 's1': 4.2853377003391895, 's2': 8.173948791714457}","{'o': 0, 'T': 1081.966333035744, 'tm1': 467.95424409159824, 'tm2': 207.20179595654898, 'tm': 337.5780200240736, 'a': 15436.430121640815, 's1': 0, 's2': 0}"
901,"{'o': 0, 'T': 817.818850088985, 'tm1': 1558.9295252326992, 'tm2': 1801.9636777186877, 'tm': 1680.4466014756936, 'a': -20956.849567003374, 's1': 5.843277728432996, 's2': 5.527246586909542}","{'o': 0, 'T': 817.818850088985, 'tm1': 1558.9295252326992, 'tm2': 1801.9636777186877, 'tm': 1680.4466014756936, 'a': -6985.616522334458, 's1': 0, 's2': 0}"
902,"{'o': 0, 'T': 2907.7841758945733, 'tm1': 737.7402505189958, 'tm2': 37.75879305629326, 'tm': 387.74952178764454, 'a': -8059.373810356192, 's1': 5.970532948133584, 's2': 6.799027379366862}","{'o': 0, 'T': 2907.7841758945733, 'tm1': 737.7402505189958, 'tm2': 37.75879305629326, 'tm': 387.74952178764454, 'a': 1611.8747620712384, 's1': 0, 's2': 0}"
903,"{'o': 0, 'T': 2935.139680882881, 'tm1': 2474.502194442248, 'tm2': 150.36556701053138, 'tm': 1312.4338807263896, 'a': -10911.575284359204, 's1': 6.058473985764352, 's2': 7.4450775095456025}","{'o': 0, 'T': 2935.139680882881, 'tm1': 2474.502194442248, 'tm2': 150.36556701053138, 'tm': 1312.4338807263896, 'a': 10911.575284359204, 's1': 0, 's2': 0}"
904,"{'o': 0, 'T': 355.65496873211254, 'tm1': 144.93527246002515, 'tm2': 2985.175561441461, 'tm': 1565.0554169507432, 'a': 19517.80610479272, 's1': 5.844854173134259, 's2': 2.662834440622638}","{'o': 0, 'T': 355.65496873211254, 'tm1': 144.93527246002515, 'tm2': 2985.175561441461, 'tm': 1565.0554169507432, 'a': -6505.9353682642395, 's1': 0, 's2': 0}"
