,0,1
720,"{'o': 0, 'T': 971.7409093853681, 'tm1': 624.9655839057563, 'tm2': 2421.963578512436, 'tm': 1523.4645812090962, 'a': 18999.126792258638, 's1': 5.5293362651380615, 's2': 0.5856411424972285}","{'o': 0, 'T': 971.7409093853681, 'tm1': 624.9655839057563, 'tm2': 2421.963578512436, 'tm': 1523.4645812090962, 'a': 6333.0422640862125, 's1': 0, 's2': 0}"
721,"{'o': 0, 'T': 1946.309682504138, 'tm1': 2324.8306010288375, 'tm2': 2628.1483316829317, 'tm': 2476.4894663558844, 'a': -10294.766711641412, 's1': 5.948003186472271, 's2': 1.136047628973873}","{'o': 0, 'T': 1946.309682504138, 'tm1': 2324.8306010288375, 'tm2': 2628.1483316829317, 'tm': 2476.4894663558844, 'a': 72063.36698148989, 's1': 0, 's2': 0}"
722,"{'o': 0, 'T': 1811.595872134432, 'tm1': 2160.6818807786126, 'tm2': 1135.9919723094552, 'tm': 1648.3369265440338, 'a': -20556.409810930643, 's1': 8.052615522609143, 's2': 7.544712610314086}","{'o': 0, 'T': 1811.595872134432, 'tm1': 2160.6818807786126, 'tm2': 1135.9919723094552, 'tm': 1648.3369265440338, 'a': 20556.409810930643, 's1': 0, 's2': 0}"
723,"{'o': 0, 'T': 53.22819840152226, 'tm1': 1067.8926798715843, 'tm2': 161.3174100474073, 'tm': 614.6050449594958, 'a': -2554.913171896624, 's1': 4.081714761696784, 's2': 7.4634044750044275}","{'o': 0, 'T': 53.22819840152226, 'tm1': 1067.8926798715843, 'tm2': 161.3174100474073, 'tm': 614.6050449594958, 'a': -7664.739515689873, 's1': 0, 's2': 0}"
724,"{'o': 0, 'T': 2812.203253801343, 'tm1': 1755.2531988705164, 'tm2': 236.04272724067056, 'tm': 995.6479630555934, 'a': 12416.725747266306, 's1': 6.341991656685098, 's2': 3.5033320476648324}","{'o': 0, 'T': 2812.203253801343, 'tm1': 1755.2531988705164, 'tm2': 236.04272724067056, 'tm': 995.6479630555934, 'a': 4138.908582422102, 's1': 0, 's2': 0}"
725,"{'o': 0, 'T': 432.78536097237185, 'tm1': 2913.736211688662, 'tm2': 307.4416433095145, 'tm': 1610.5889274990882, 'a': 40171.309029682256, 's1': 2.11245772884175, 's2': 7.943316372971551}","{'o': 0, 'T': 432.78536097237185, 'tm1': 2913.736211688662, 'tm2': 307.4416433095145, 'tm': 1610.5889274990882, 'a': 66952.1817161371, 's1': 0, 's2': 0}"
726,"{'o': 0, 'T': 2743.916516199683, 'tm1': 2325.8600068169794, 'tm2': 628.1864552910556, 'tm': 1477.0232310540175, 'a': -12279.971142983102, 's1': 7.6791180384754, 's2': 5.528878946745785}","{'o': 0, 'T': 2743.916516199683, 'tm1': 2325.8600068169794, 'tm2': 628.1864552910556, 'tm': 1477.0232310540175, 'a': -12279.971142983102, 's1': 0, 's2': 0}"
727,"{'o': 0, 'T': 861.16082322445, 'tm1': 395.9669314853964, 'tm2': 2278.3427015302295, 'tm': 1337.154816507813, 'a': 22234.210288891914, 's1': 4.484949680115715, 's2': 0.02772654721665324}","{'o': 0, 'T': 861.16082322445, 'tm1': 395.9669314853964, 'tm2': 2278.3427015302295, 'tm': 1337.154816507813, 'a': 0.0, 's1': 0, 's2': 0}"
728,"{'o': 0, 'T': 403.7758388048696, 'tm1': 1268.9125824157513, 'tm2': 736.7609872367109, 'tm': 1002.8367848262311, 'a': 50025.510174271716, 's1': 9.396222946633802, 's2': 9.634480087973298}","{'o': 0, 'T': 403.7758388048696, 'tm1': 1268.9125824157513, 'tm2': 736.7609872367109, 'tm': 1002.8367848262311, 'a': 33350.34011618114, 's1': 0, 's2': 0}"
729,"{'o': 0, 'T': 965.277467035923, 'tm1': 274.33440315510114, 'tm2': 359.42099585557884, 'tm': 316.87769950534, 'a': 5269.042387374793, 's1': 3.817755945182326, 's2': 9.127465084968954}","{'o': 0, 'T': 965.277467035923, 'tm1': 274.33440315510114, 'tm2': 359.42099585557884, 'tm': 316.87769950534, 'a': 5269.042387374793, 's1': 0, 's2': 0}"
730,"{'o': 0, 'T': 2744.684733583004, 'tm1': 63.63945893248513, 'tm2': 32.59753546832034, 'tm': 48.11849720040273, 'a': 200.02859286207413, 's1': 7.999177820606457, 's2': 5.8816980484626775}","{'o': 0, 'T': 2744.684733583004, 'tm1': 63.63945893248513, 'tm2': 32.59753546832034, 'tm': 48.11849720040273, 'a': 200.02859286207413, 's1': 0, 's2': 0}"
731,"{'o': 0, 'T': 628.2485826007492, 'tm1': 2898.510355621147, 'tm2': 573.1383212250963, 'tm': 1735.8243384231216, 'a': 64942.39597342425, 's1': 8.398136718138854, 's2': 3.1615205320611075}","{'o': 0, 'T': 628.2485826007492, 'tm1': 2898.510355621147, 'tm2': 573.1383212250963, 'tm': 1735.8243384231216, 'a': 79374.03952307408, 's1': 0, 's2': 0}"
732,"{'o': 0, 'T': 999.0393423883863, 'tm1': 9.354155666267738, 'tm2': 2097.7965164477096, 'tm': 1053.5753360569886, 'a': 21898.56335994451, 's1': 9.268146742502077, 's2': 2.651617010442603}","{'o': 0, 'T': 999.0393423883863, 'tm1': 9.354155666267738, 'tm2': 2097.7965164477096, 'tm': 1053.5753360569886, 'a': 30657.988703922314, 's1': 0, 's2': 0}"
733,"{'o': 0, 'T': 733.4632393432069, 'tm1': 236.31576549937495, 'tm2': 1625.9508475656412, 'tm': 931.1333065325081, 'a': 38707.21155255636, 's1': 0.9803060880080761, 's2': 6.841170842387091}","{'o': 0, 'T': 733.4632393432069, 'tm1': 236.31576549937495, 'tm2': 1625.9508475656412, 'tm': 931.1333065325081, 'a': 23224.326931533815, 's1': 0, 's2': 0}"
734,"{'o': 0, 'T': 2678.1038234406424, 'tm1': 452.82431507489827, 'tm2': 1076.7814270684346, 'tm': 764.8028710716665, 'a': 22254.99874531442, 's1': 0.5491196821026556, 's2': 2.664099148527316}","{'o': 0, 'T': 2678.1038234406424, 'tm1': 452.82431507489827, 'tm2': 1076.7814270684346, 'tm': 764.8028710716665, 'a': 41330.71195558393, 's1': 0, 's2': 0}"
735,"{'o': 0, 'T': 776.031851388632, 'tm1': 921.8624400010847, 'tm2': 1400.4579010079901, 'tm': 1161.1601705045373, 'a': -9653.885657574723, 's1': 0.6190798123342889, 's2': 1.670416630960948}","{'o': 0, 'T': 776.031851388632, 'tm1': 921.8624400010847, 'tm2': 1400.4579010079901, 'tm': 1161.1601705045373, 'a': 28961.65697272417, 's1': 0, 's2': 0}"
736,"{'o': 0, 'T': 196.76455529360172, 'tm1': 1675.0698718987467, 'tm2': 1290.2279167067259, 'tm': 1482.6488943027362, 'a': 30816.857268082375, 's1': 7.293871682706408, 's2': 8.705473714078057}","{'o': 0, 'T': 196.76455529360172, 'tm1': 1675.0698718987467, 'tm2': 1290.2279167067259, 'tm': 1482.6488943027362, 'a': 43143.600175315325, 's1': 0, 's2': 0}"
737,"{'o': 0, 'T': 1819.7372706970325, 'tm1': 482.29548649111354, 'tm2': 600.9788227930691, 'tm': 541.6371546420913, 'a': 22515.856518471737, 's1': 9.61081976157806, 's2': 4.738657992626958}","{'o': 0, 'T': 1819.7372706970325, 'tm1': 482.29548649111354, 'tm2': 600.9788227930691, 'tm': 541.6371546420913, 'a': 31522.199125860432, 's1': 0, 's2': 0}"
738,"{'o': 0, 'T': 1598.782757916325, 'tm1': 1240.9576028963843, 'tm2': 1017.699821062837, 'tm': 1129.3287119796107, 'a': -9389.238911398483, 's1': 6.717588692879355, 's2': 2.0653510814934917}","{'o': 0, 'T': 1598.782757916325, 'tm1': 1240.9576028963843, 'tm2': 1017.699821062837, 'tm': 1129.3287119796107, 'a': 28167.71673419545, 's1': 0, 's2': 0}"
739,"{'o': 0, 'T': 2009.3904765405825, 'tm1': 2375.546270130093, 'tm2': 355.9003479339018, 'tm': 1365.7233090319974, 'a': 17031.93538693804, 's1': 3.589462554921142, 's2': 8.679971157264276}","{'o': 0, 'T': 2009.3904765405825, 'tm1': 2375.546270130093, 'tm2': 355.9003479339018, 'tm': 1365.7233090319974, 'a': 17031.93538693804, 's1': 0, 's2': 0}"
740,"{'o': 0, 'T': 1193.1381609802959, 'tm1': 819.6791546808565, 'tm2': 1888.4235816962869, 'tm': 1354.0513681885718, 'a': 16886.37461267968, 's1': 3.484592889646372, 's2': 6.791563378292151}","{'o': 0, 'T': 1193.1381609802959, 'tm1': 819.6791546808565, 'tm2': 1888.4235816962869, 'tm': 1354.0513681885718, 'a': 50659.12383803904, 's1': 0, 's2': 0}"
741,"{'o': 0, 'T': 2209.6216954045685, 'tm1': 963.6164614533706, 'tm2': 2523.7131847957166, 'tm': 1743.6648231245435, 'a': 57987.317357829816, 's1': 2.1677236522730325, 's2': 5.128071485376776}","{'o': 0, 'T': 2209.6216954045685, 'tm1': 963.6164614533706, 'tm2': 2523.7131847957166, 'tm': 1743.6648231245435, 'a': 115974.63471565965, 's1': 0, 's2': 0}"
742,"{'o': 0, 'T': 2014.9116970574692, 'tm1': 2983.888076167955, 'tm2': 701.6818617145557, 'tm': 1842.7849689412556, 'a': 15320.914231777599, 's1': 3.037056812587796, 's2': 4.308654733567668}","{'o': 0, 'T': 2014.9116970574692, 'tm1': 2983.888076167955, 'tm2': 701.6818617145557, 'tm': 1842.7849689412556, 'a': -15320.914231777599, 's1': 0, 's2': 0}"
743,"{'o': 0, 'T': 746.5389866625964, 'tm1': 1431.6551001256967, 'tm2': 459.2500791310184, 'tm': 945.4525896283576, 'a': 27511.724905595576, 's1': 4.770624907373254, 's2': 8.720732076402003}","{'o': 0, 'T': 746.5389866625964, 'tm1': 1431.6551001256967, 'tm2': 459.2500791310184, 'tm': 945.4525896283576, 'a': 11790.739245255245, 's1': 0, 's2': 0}"
744,"{'o': 0, 'T': 1003.5499763567441, 'tm1': 408.5640383820015, 'tm2': 866.7803808571445, 'tm': 637.672209619573, 'a': 10603.213501554259, 's1': 5.02900472875104, 's2': 7.869175434346943}","{'o': 0, 'T': 1003.5499763567441, 'tm1': 408.5640383820015, 'tm2': 866.7803808571445, 'tm': 637.672209619573, 'a': 10603.213501554259, 's1': 0, 's2': 0}"
745,"{'o': 0, 'T': 943.3674816399563, 'tm1': 466.4844509683207, 'tm2': 1028.7891566440276, 'tm': 747.6368038061742, 'a': -3107.926193422266, 's1': 1.1492499410651125, 's2': 4.2856446331514055}","{'o': 0, 'T': 943.3674816399563, 'tm1': 466.4844509683207, 'tm2': 1028.7891566440276, 'tm': 747.6368038061742, 'a': 3107.926193422266, 's1': 0, 's2': 0}"
746,"{'o': 0, 'T': 1714.8691637867291, 'tm1': 1354.7245113980587, 'tm2': 2653.276579813007, 'tm': 2004.0005456055328, 'a': -8330.630268082201, 's1': 2.205467815504573, 's2': 2.34271318145566}","{'o': 0, 'T': 1714.8691637867291, 'tm1': 1354.7245113980587, 'tm2': 2653.276579813007, 'tm': 2004.0005456055328, 'a': 41653.151340411, 's1': 0, 's2': 0}"
747,"{'o': 0, 'T': 722.2909031391144, 'tm1': 2270.891579400389, 'tm2': 96.95800018816958, 'tm': 1183.9247897942794, 'a': 24607.8767558741, 's1': 2.157419992897045, 's2': 3.604432016478183}","{'o': 0, 'T': 722.2909031391144, 'tm1': 2270.891579400389, 'tm2': 96.95800018816958, 'tm': 1183.9247897942794, 'a': 14764.72605352446, 's1': 0, 's2': 0}"
748,"{'o': 0, 'T': 2788.2978121940178, 'tm1': 2764.446649078286, 'tm2': 2591.381859261211, 'tm': 2677.9142541697483, 'a': -11132.089554583643, 's1': 1.9650150604687755, 's2': 1.1031200742162284}","{'o': 0, 'T': 2788.2978121940178, 'tm1': 2764.446649078286, 'tm2': 2591.381859261211, 'tm': 2677.9142541697483, 'a': 55660.447772918225, 's1': 0, 's2': 0}"
749,"{'o': 0, 'T': 2449.1233227868183, 'tm1': 1878.383879117667, 'tm2': 1713.651323672001, 'tm': 1796.017601394834, 'a': 29864.1806759933, 's1': 2.498789220662961, 's2': 9.81287081411624}","{'o': 0, 'T': 2449.1233227868183, 'tm1': 1878.383879117667, 'tm2': 1713.651323672001, 'tm': 1796.017601394834, 'a': 29864.1806759933, 's1': 0, 's2': 0}"
750,"{'o': 0, 'T': 659.8944463895364, 'tm1': 2573.9249765395944, 'tm2': 523.6254299012041, 'tm': 1548.7752032203994, 'a': -6438.2585197872, 's1': 6.7642989683479735, 's2': 8.466400847743241}","{'o': 0, 'T': 659.8944463895364, 'tm1': 2573.9249765395944, 'tm2': 523.6254299012041, 'tm': 1548.7752032203994, 'a': -19314.775559361602, 's1': 0, 's2': 0}"
751,"{'o': 0, 'T': 2163.598450680137, 'tm1': 0.9959047053834658, 'tm2': 1442.3373988480519, 'tm': 721.6666517767177, 'a': 20999.777900050707, 's1': 7.257326488807627, 's2': 2.582298719462277}","{'o': 0, 'T': 2163.598450680137, 'tm1': 0.9959047053834658, 'tm2': 1442.3373988480519, 'tm': 721.6666517767177, 'a': 26999.71444292234, 's1': 0, 's2': 0}"
752,"{'o': 0, 'T': 2285.148485995073, 'tm1': 39.96831565354941, 'tm2': 2656.256065620536, 'tm': 1348.1121906370427, 'a': 0.0, 's1': 8.972957227104661, 's2': 4.756565736203283}","{'o': 0, 'T': 2285.148485995073, 'tm1': 39.96831565354941, 'tm2': 2656.256065620536, 'tm': 1348.1121906370427, 'a': 44832.81901182549, 's1': 0, 's2': 0}"
753,"{'o': 0, 'T': 213.4507869946909, 'tm1': 864.6203874698926, 'tm2': 2644.7570117756013, 'tm': 1754.688699622747, 'a': 65648.16831898583, 's1': 5.257438030953653, 's2': 1.0236854780294025}","{'o': 0, 'T': 213.4507869946909, 'tm1': 864.6203874698926, 'tm2': 2644.7570117756013, 'tm': 1754.688699622747, 'a': 80236.65016764934, 's1': 0, 's2': 0}"
754,"{'o': 0, 'T': 524.2722227597693, 'tm1': 2989.21271770054, 'tm2': 61.11334023051984, 'tm': 1525.16302896553, 'a': 38040.61626845825, 's1': 5.333625300417918, 's2': 0.5278049641246352}","{'o': 0, 'T': 524.2722227597693, 'tm1': 2989.21271770054, 'tm2': 61.11334023051984, 'tm': 1525.16302896553, 'a': 88761.43795973591, 's1': 0, 's2': 0}"
755,"{'o': 0, 'T': 1967.4523834246368, 'tm1': 1795.7644813439395, 'tm2': 1630.7366202434912, 'tm': 1713.2505507937153, 'a': 21365.94761894842, 's1': 6.319365154800714, 's2': 6.72653491782059}","{'o': 0, 'T': 1967.4523834246368, 'tm1': 1795.7644813439395, 'tm2': 1630.7366202434912, 'tm': 1713.2505507937153, 'a': 49853.87777754632, 's1': 0, 's2': 0}"
756,"{'o': 0, 'T': 2141.4351479610805, 'tm1': 544.9152483195496, 'tm2': 750.3545681503133, 'tm': 647.6349082349315, 'a': 8076.654940597829, 's1': 9.91713524451965, 's2': 2.3004131205878164}","{'o': 0, 'T': 2141.4351479610805, 'tm1': 544.9152483195496, 'tm2': 750.3545681503133, 'tm': 647.6349082349315, 'a': 8076.654940597829, 's1': 0, 's2': 0}"
757,"{'o': 0, 'T': 1335.170033951906, 'tm1': 616.1337870889816, 'tm2': 2478.043940790471, 'tm': 1547.0888639397263, 'a': 64312.48407397442, 's1': 0.5515541063630558, 's2': 2.4541086627268727}","{'o': 0, 'T': 1335.170033951906, 'tm1': 616.1337870889816, 'tm2': 2478.043940790471, 'tm': 1547.0888639397263, 'a': 64312.48407397442, 's1': 0, 's2': 0}"
758,"{'o': 0, 'T': 476.2351353795563, 'tm1': 2443.3150939332118, 'tm2': 693.5204948880562, 'tm': 1568.417794410634, 'a': 39119.47662819004, 's1': 7.323836344080217, 's2': 4.304111612898143}","{'o': 0, 'T': 476.2351353795563, 'tm1': 2443.3150939332118, 'tm2': 693.5204948880562, 'tm': 1568.417794410634, 'a': 13039.825542730012, 's1': 0, 's2': 0}"
759,"{'o': 0, 'T': 1552.8769619966865, 'tm1': 1525.7531605613904, 'tm2': 209.70369686124835, 'tm': 867.7284287113193, 'a': 46892.91201598841, 's1': 1.3348971957408517, 's2': 0.7004483762311398}","{'o': 0, 'T': 1552.8769619966865, 'tm1': 1525.7531605613904, 'tm2': 209.70369686124835, 'tm': 867.7284287113193, 'a': 39678.6178596825, 's1': 0, 's2': 0}"
760,"{'o': 0, 'T': 2089.942372850922, 'tm1': 2223.4046029208207, 'tm2': 1784.0956299351358, 'tm': 2003.7501164279784, 'a': -49977.53540394663, 's1': 1.1238988782824755, 's2': 3.6503325862974103}","{'o': 0, 'T': 2089.942372850922, 'tm1': 2223.4046029208207, 'tm2': 1784.0956299351358, 'tm': 2003.7501164279784, 'a': 16659.178467982212, 's1': 0, 's2': 0}"
761,"{'o': 0, 'T': 281.02036164958577, 'tm1': 1584.982513714195, 'tm2': 971.0233801537466, 'tm': 1278.0029469339709, 'a': 31875.949502427102, 's1': 1.0823294180231735, 's2': 5.055332069808679}","{'o': 0, 'T': 281.02036164958577, 'tm1': 1584.982513714195, 'tm2': 971.0233801537466, 'tm': 1278.0029469339709, 'a': 31875.949502427102, 's1': 0, 's2': 0}"
762,"{'o': 0, 'T': 1048.909039705483, 'tm1': 2980.3258771926708, 'tm2': 138.05100457219456, 'tm': 1559.1884408824326, 'a': 64815.46348748272, 's1': 5.1824670949058635, 's2': 8.661645128377742}","{'o': 0, 'T': 1048.909039705483, 'tm1': 2980.3258771926708, 'tm2': 138.05100457219456, 'tm': 1559.1884408824326, 'a': 38889.278092489636, 's1': 0, 's2': 0}"
763,"{'o': 0, 'T': 655.7262415425121, 'tm1': 2614.723628843045, 'tm2': 1442.332717943322, 'tm': 2028.5281733931834, 'a': 16865.183233590928, 's1': 9.1164115878578, 's2': 5.417201597442239}","{'o': 0, 'T': 655.7262415425121, 'tm1': 2614.723628843045, 'tm2': 1442.332717943322, 'tm': 2028.5281733931834, 'a': 84325.91616795464, 's1': 0, 's2': 0}"
764,"{'o': 0, 'T': 1814.1775148131248, 'tm1': 30.06611704783968, 'tm2': 2735.523131087582, 'tm': 1382.7946240677109, 'a': -5748.277252249474, 's1': 0.388292879486124, 's2': 6.497851730693268}","{'o': 0, 'T': 1814.1775148131248, 'tm1': 30.06611704783968, 'tm2': 2735.523131087582, 'tm': 1382.7946240677109, 'a': 17244.831756748423, 's1': 0, 's2': 0}"
765,"{'o': 0, 'T': 1506.5235160230252, 'tm1': 1546.945252091496, 'tm2': 2243.2548410677127, 'tm': 1895.1000465796044, 'a': 78779.30893631416, 's1': 9.081944961618628, 's2': 7.775780751191607}","{'o': 0, 'T': 1506.5235160230252, 'tm1': 1546.945252091496, 'tm2': 2243.2548410677127, 'tm': 1895.1000465796044, 'a': 47267.58536178849, 's1': 0, 's2': 0}"
766,"{'o': 0, 'T': 2213.4795951955957, 'tm1': 2294.9742492749956, 'tm2': 2080.717347606701, 'tm': 2187.8457984408483, 'a': -27284.62495235582, 's1': 6.981467758913262, 's2': 7.30746832188089}","{'o': 0, 'T': 2213.4795951955957, 'tm1': 2294.9742492749956, 'tm2': 2080.717347606701, 'tm': 2187.8457984408483, 'a': 45474.374920593036, 's1': 0, 's2': 0}"
767,"{'o': 0, 'T': 774.7133297178461, 'tm1': 1236.6091706159893, 'tm2': 1951.8619178628524, 'tm': 1594.235544239421, 'a': 19881.71147220982, 's1': 8.675955204732375, 's2': 5.568644177392218}","{'o': 0, 'T': 774.7133297178461, 'tm1': 1236.6091706159893, 'tm2': 1951.8619178628524, 'tm': 1594.235544239421, 'a': 19881.71147220982, 's1': 0, 's2': 0}"
768,"{'o': 0, 'T': 506.9406749017166, 'tm1': 2606.249945361688, 'tm2': 1935.6527341433973, 'tm': 2270.9513397525425, 'a': -9440.34471935132, 's1': 6.712344491966488, 's2': 5.499335565851567}","{'o': 0, 'T': 506.9406749017166, 'tm1': 2606.249945361688, 'tm2': 1935.6527341433973, 'tm': 2270.9513397525425, 'a': 66082.41303545923, 's1': 0, 's2': 0}"
769,"{'o': 0, 'T': 2064.6441107321357, 'tm1': 1969.555928567399, 'tm2': 626.4139897756921, 'tm': 1297.9849591715456, 'a': 5395.723475276115, 's1': 9.377535887184772, 's2': 6.4193337537046355}","{'o': 0, 'T': 2064.6441107321357, 'tm1': 1969.555928567399, 'tm2': 626.4139897756921, 'tm': 1297.9849591715456, 'a': 16187.170425828346, 's1': 0, 's2': 0}"
770,"{'o': 0, 'T': 36.8375989098092, 'tm1': 344.1668044058429, 'tm2': 622.4850225490122, 'tm': 483.32591347742755, 'a': 24110.229867907998, 's1': 0.42489126514515085, 's2': 4.9294651308781114}","{'o': 0, 'T': 36.8375989098092, 'tm1': 344.1668044058429, 'tm2': 622.4850225490122, 'tm': 483.32591347742755, 'a': 24110.229867907998, 's1': 0, 's2': 0}"
771,"{'o': 0, 'T': 151.6828965229796, 'tm1': 1588.3798276103068, 'tm2': 1605.9745503649008, 'tm': 1597.1771889876038, 'a': -19918.396723864407, 's1': 3.381988654570045, 's2': 2.426743241990784}","{'o': 0, 'T': 151.6828965229796, 'tm1': 1588.3798276103068, 'tm2': 1605.9745503649008, 'tm': 1597.1771889876038, 'a': 19918.396723864407, 's1': 0, 's2': 0}"
772,"{'o': 0, 'T': 1668.2763610359905, 'tm1': 304.682687954358, 'tm2': 886.6940173726351, 'tm': 595.6883526634965, 'a': 7428.829446066466, 's1': 8.896760981549747, 's2': 1.4885530438525674}","{'o': 0, 'T': 1668.2763610359905, 'tm1': 304.682687954358, 'tm2': 886.6940173726351, 'tm': 595.6883526634965, 'a': 12381.382410110775, 's1': 0, 's2': 0}"
773,"{'o': 0, 'T': 327.73574959061335, 'tm1': 1027.5118948338322, 'tm2': 1437.7867710461055, 'tm': 1232.6493329399689, 'a': 51241.23277031451, 's1': 9.769482358825101, 's2': 2.3956940280679175}","{'o': 0, 'T': 327.73574959061335, 'tm1': 1027.5118948338322, 'tm2': 1437.7867710461055, 'tm': 1232.6493329399689, 'a': 30744.739662188706, 's1': 0, 's2': 0}"
774,"{'o': 0, 'T': 2285.1590721489893, 'tm1': 1999.5555683789728, 'tm2': 360.6277273259142, 'tm': 1180.0916478524434, 'a': 14716.922940367822, 's1': 8.76596663991397, 's2': 1.7677203780716688}","{'o': 0, 'T': 2285.1590721489893, 'tm1': 1999.5555683789728, 'tm2': 360.6277273259142, 'tm': 1180.0916478524434, 'a': 4905.640980122607, 's1': 0, 's2': 0}"
775,"{'o': 0, 'T': 2112.0911558602284, 'tm1': 1699.8066600999366, 'tm2': 2738.3451062498007, 'tm': 2219.0758831748685, 'a': -27674.095339073785, 's1': 7.679370792087637, 's2': 0.21791184444852507}","{'o': 0, 'T': 2112.0911558602284, 'tm1': 1699.8066600999366, 'tm2': 2738.3451062498007, 'tm': 2219.0758831748685, 'a': -9224.698446357928, 's1': 0, 's2': 0}"
776,"{'o': 0, 'T': 379.0254248556054, 'tm1': 60.28522438978001, 'tm2': 1482.516705616624, 'tm': 771.400965003202, 'a': 28860.424303664793, 's1': 7.19496958355906, 's2': 6.658631490056967}","{'o': 0, 'T': 379.0254248556054, 'tm1': 60.28522438978001, 'tm2': 1482.516705616624, 'tm': 771.400965003202, 'a': 48100.70717277465, 's1': 0, 's2': 0}"
777,"{'o': 0, 'T': 2150.614532695857, 'tm1': 492.405691696272, 'tm2': 2183.270712875593, 'tm': 1337.8382022859323, 'a': 11122.786813805242, 's1': 3.279472853400799, 's2': 1.7757481133234265}","{'o': 0, 'T': 2150.614532695857, 'tm1': 492.405691696272, 'tm2': 2183.270712875593, 'tm': 1337.8382022859323, 'a': 33368.36044141572, 's1': 0, 's2': 0}"
778,"{'o': 0, 'T': 943.9778071166812, 'tm1': 775.3510029608302, 'tm2': 284.30394994074146, 'tm': 529.8274764507859, 'a': 28632.406654876915, 's1': 9.188499547479713, 's2': 7.3930294683224105}","{'o': 0, 'T': 943.9778071166812, 'tm1': 775.3510029608302, 'tm2': 284.30394994074146, 'tm': 529.8274764507859, 'a': 24227.421015665084, 's1': 0, 's2': 0}"
779,"{'o': 0, 'T': 2052.6452613238685, 'tm1': 2674.206414072164, 'tm2': 92.91110784547718, 'tm': 1383.5587609588206, 'a': 40260.176385140716, 's1': 9.794326900576118, 's2': 9.32576730976442}","{'o': 0, 'T': 2052.6452613238685, 'tm1': 2674.206414072164, 'tm2': 92.91110784547718, 'tm': 1383.5587609588206, 'a': 17254.36130791745, 's1': 0, 's2': 0}"
780,"{'o': 0, 'T': 1298.1089812871792, 'tm1': 900.5693650505522, 'tm2': 2179.141679550585, 'tm': 1539.8555223005687, 'a': 12802.358812406928, 's1': 4.982525916457079, 's2': 4.309678191218763}","{'o': 0, 'T': 1298.1089812871792, 'tm1': 900.5693650505522, 'tm2': 2179.141679550585, 'tm': 1539.8555223005687, 'a': 12802.358812406928, 's1': 0, 's2': 0}"
781,"{'o': 0, 'T': 2763.666708012565, 'tm1': 1563.074057410704, 'tm2': 713.3028914854684, 'tm': 1138.1884744480863, 'a': 0.0, 's1': 0.13542094092991896, 's2': 2.8678811553608696}","{'o': 0, 'T': 2763.666708012565, 'tm1': 1563.074057410704, 'tm2': 713.3028914854684, 'tm': 1138.1884744480863, 'a': 18925.79795312278, 's1': 0, 's2': 0}"
782,"{'o': 0, 'T': 894.6911803532657, 'tm1': 2473.865447490852, 'tm2': 327.7531653486774, 'tm': 1400.8093064197647, 'a': 29115.821433934805, 's1': 2.53475923463942, 's2': 8.05271617276242}","{'o': 0, 'T': 894.6911803532657, 'tm1': 2473.865447490852, 'tm2': 327.7531653486774, 'tm': 1400.8093064197647, 'a': 29115.821433934805, 's1': 0, 's2': 0}"
783,"{'o': 0, 'T': 1749.4688011357405, 'tm1': 1450.047375037572, 'tm2': 2268.508848668223, 'tm': 1859.2781118528974, 'a': 38645.09555486248, 's1': 4.600645479481319, 's2': 5.8026896809541295}","{'o': 0, 'T': 1749.4688011357405, 'tm1': 1450.047375037572, 'tm2': 2268.508848668223, 'tm': 1859.2781118528974, 'a': 23187.057332917484, 's1': 0, 's2': 0}"
784,"{'o': 0, 'T': 1801.7502817057498, 'tm1': 213.21173841949792, 'tm2': 2016.056548323287, 'tm': 1114.6341433713924, 'a': -4633.534133994878, 's1': 4.901832912523711, 's2': 6.875230978063809}","{'o': 0, 'T': 1801.7502817057498, 'tm1': 213.21173841949792, 'tm2': 2016.056548323287, 'tm': 1114.6341433713924, 'a': -13900.602401984634, 's1': 0, 's2': 0}"
785,"{'o': 0, 'T': 845.6119504479886, 'tm1': 2334.862834537231, 'tm2': 2612.8917990601676, 'tm': 2473.877316798699, 'a': 82271.26404745755, 's1': 6.04102490990976, 's2': 8.932274182022779}","{'o': 0, 'T': 845.6119504479886, 'tm1': 2334.862834537231, 'tm2': 2612.8917990601676, 'tm': 2473.877316798699, 'a': 82271.26404745755, 's1': 0, 's2': 0}"
786,"{'o': 0, 'T': 1117.8588497480316, 'tm1': 1433.8976107471565, 'tm2': 1209.9354351339584, 'tm': 1321.9165229405576, 'a': -32971.24191518339, 's1': 7.23543886940366, 's2': 1.1657200042153704}","{'o': 0, 'T': 1117.8588497480316, 'tm1': 1433.8976107471565, 'tm2': 1209.9354351339584, 'tm': 1321.9165229405576, 'a': 10990.413971727796, 's1': 0, 's2': 0}"
787,"{'o': 0, 'T': 2068.3537893809803, 'tm1': 639.7292951470806, 'tm2': 1979.5823719193738, 'tm': 1309.6558335332272, 'a': 43553.914399981004, 's1': 8.875510149755172, 's2': 4.1152259367418145}","{'o': 0, 'T': 2068.3537893809803, 'tm1': 639.7292951470806, 'tm2': 1979.5823719193738, 'tm': 1309.6558335332272, 'a': 65330.871599971506, 's1': 0, 's2': 0}"
