,0,1
865,"{'o': 0, 'T': 994.5485297283293, 'tm1': 1775.682918693906, 'tm2': 1200.1102680678534, 'tm': 1487.8965933808797, 'a': 43296.302970790224, 's1': 8.61073256520476, 's2': 4.673269593050194}","{'o': 0, 'T': 994.5485297283293, 'tm1': 1775.682918693906, 'tm2': 1200.1102680678534, 'tm': 1487.8965933808797, 'a': 55666.675248158856, 's1': 0, 's2': 0}"
866,"{'o': 0, 'T': 259.88814936879635, 'tm1': 1155.8124781534311, 'tm2': 1115.5369067992597, 'tm': 1135.6746924763454, 'a': 37767.99757299334, 's1': 0.8351456297302984, 's2': 8.6869594741954}","{'o': 0, 'T': 259.88814936879635, 'tm1': 1155.8124781534311, 'tm2': 1115.5369067992597, 'tm': 1135.6746924763454, 'a': 37767.99757299334, 's1': 0, 's2': 0}"
867,"{'o': 0, 'T': 2479.3299692062155, 'tm1': 2647.9159255903446, 'tm2': 767.5670371157553, 'tm': 1707.74148135305, 'a': -21297.244013953885, 's1': 3.7665489909349703, 's2': 0.20359971939532207}","{'o': 0, 'T': 2479.3299692062155, 'tm1': 2647.9159255903446, 'tm2': 767.5670371157553, 'tm': 1707.74148135305, 'a': 35495.40668992314, 's1': 0, 's2': 0}"
868,"{'o': 0, 'T': 1144.7264589650144, 'tm1': 2377.98018649739, 'tm2': 2545.699336989253, 'tm': 2461.8397617433216, 'a': 51169.33944783494, 's1': 9.694887615349883, 's2': 4.068351783875622}","{'o': 0, 'T': 1144.7264589650144, 'tm1': 2377.98018649739, 'tm2': 2545.699336989253, 'tm': 2461.8397617433216, 'a': 10233.867889566987, 's1': 0, 's2': 0}"
869,"{'o': 0, 'T': 2865.0576227111283, 'tm1': 864.9315966946517, 'tm2': 790.5699290121714, 'tm': 827.7507628534115, 'a': -10322.879763544895, 's1': 1.0916774025781462, 's2': 5.968589532338868}","{'o': 0, 'T': 2865.0576227111283, 'tm1': 864.9315966946517, 'tm2': 790.5699290121714, 'tm': 827.7507628534115, 'a': -3440.9599211816317, 's1': 0, 's2': 0}"
870,"{'o': 0, 'T': 2330.706530862876, 'tm1': 138.9895560982013, 'tm2': 1954.4813729431544, 'tm': 1046.7354645206779, 'a': -4351.279326012458, 's1': 7.721371623921225, 's2': 6.872905136308669}","{'o': 0, 'T': 2330.706530862876, 'tm1': 138.9895560982013, 'tm2': 1954.4813729431544, 'tm': 1046.7354645206779, 'a': 30458.955282087205, 's1': 0, 's2': 0}"
871,"{'o': 0, 'T': 2267.758170827314, 'tm1': 1622.7957957383126, 'tm2': 1372.3181857850714, 'tm': 1497.5569907616918, 'a': 18676.033231789057, 's1': 3.2956205477601297, 's2': 5.627454425637941}","{'o': 0, 'T': 2267.758170827314, 'tm1': 1622.7957957383126, 'tm2': 1372.3181857850714, 'tm': 1497.5569907616918, 'a': 18676.033231789057, 's1': 0, 's2': 0}"
872,"{'o': 0, 'T': 993.5313625925721, 'tm1': 2267.186932137411, 'tm2': 1521.7662833014215, 'tm': 1894.4766077194163, 'a': -7875.339258289613, 's1': 7.157524681071836, 's2': 4.546250592647171}","{'o': 0, 'T': 993.5313625925721, 'tm1': 2267.186932137411, 'tm2': 1521.7662833014215, 'tm': 1894.4766077194163, 'a': -23626.01777486884, 's1': 0, 's2': 0}"
873,"{'o': 0, 'T': 944.5913548918535, 'tm1': 981.1486552907359, 'tm2': 1438.9069072059076, 'tm': 1210.0277812483218, 'a': -10060.170973298547, 's1': 9.650838695519688, 's2': 7.168566002090802}","{'o': 0, 'T': 944.5913548918535, 'tm1': 981.1486552907359, 'tm2': 1438.9069072059076, 'tm': 1210.0277812483218, 'a': 10060.170973298547, 's1': 0, 's2': 0}"
874,"{'o': 0, 'T': 1793.2492833993338, 'tm1': 2029.8670554521455, 'tm2': 1481.9312147680105, 'tm': 1755.899135110078, 'a': 43795.63622791557, 's1': 4.721945942843885, 's2': 3.9155960641160705}","{'o': 0, 'T': 1793.2492833993338, 'tm1': 2029.8670554521455, 'tm2': 1481.9312147680105, 'tm': 1755.899135110078, 'a': 102189.81786513633, 's1': 0, 's2': 0}"
875,"{'o': 0, 'T': 1437.6418798707869, 'tm1': 22.488458262445832, 'tm2': 2764.841939763937, 'tm': 1393.6651990131913, 'a': 46347.72985838269, 's1': 8.839011332640181, 's2': 4.546462430641464}","{'o': 0, 'T': 1437.6418798707869, 'tm1': 22.488458262445832, 'tm2': 2764.841939763937, 'tm': 1393.6651990131913, 'a': 69521.59478757404, 's1': 0, 's2': 0}"
876,"{'o': 0, 'T': 2128.1607144416053, 'tm1': 2770.2792369253925, 'tm2': 2641.109647533745, 'tm': 2705.6944422295687, 'a': 11247.571796348315, 's1': 0.8069645521286606, 's2': 0.1419723441446874}","{'o': 0, 'T': 2128.1607144416053, 'tm1': 2770.2792369253925, 'tm2': 2641.109647533745, 'tm': 2705.6944422295687, 'a': 56237.85898174158, 's1': 0, 's2': 0}"
877,"{'o': 0, 'T': 443.29861200371954, 'tm1': 765.720887311421, 'tm2': 1798.163325542712, 'tm': 1281.9421064270666, 'a': 5329.033336417316, 's1': 4.913123481872085, 's2': 1.568353160249114}","{'o': 0, 'T': 443.29861200371954, 'tm1': 765.720887311421, 'tm2': 1798.163325542712, 'tm': 1281.9421064270666, 'a': 5329.033336417316, 's1': 0, 's2': 0}"
878,"{'o': 0, 'T': 98.67340440012373, 'tm1': 1298.982562493124, 'tm2': 603.3977231281398, 'tm': 951.1901428106319, 'a': -3954.0974236637967, 's1': 3.7221810582881276, 's2': 8.531454620532212}","{'o': 0, 'T': 98.67340440012373, 'tm1': 1298.982562493124, 'tm2': 603.3977231281398, 'tm': 951.1901428106319, 'a': -11862.292270991391, 's1': 0, 's2': 0}"
879,"{'o': 0, 'T': 1542.2092043156613, 'tm1': 1823.3146064391578, 'tm2': 2997.586507790401, 'tm': 2410.4505571147793, 'a': -20040.485931852276, 's1': 7.240362134468985, 's2': 1.0781767330680059}","{'o': 0, 'T': 1542.2092043156613, 'tm1': 1823.3146064391578, 'tm2': 2997.586507790401, 'tm': 2410.4505571147793, 'a': 60121.457795556824, 's1': 0, 's2': 0}"
880,"{'o': 0, 'T': 1560.0040924466987, 'tm1': 2643.2073566761946, 'tm2': 2768.52684496824, 'tm': 2705.8671008222173, 'a': 33744.86861435387, 's1': 0.7001769963030047, 's2': 5.632663459933016}","{'o': 0, 'T': 1560.0040924466987, 'tm1': 2643.2073566761946, 'tm2': 2768.52684496824, 'tm': 2705.8671008222173, 'a': 56241.44769058978, 's1': 0, 's2': 0}"
881,"{'o': 0, 'T': 2723.2284393367668, 'tm1': 658.8046306376394, 'tm2': 2204.709745502809, 'tm': 1431.7571880702242, 'a': 5951.814630807923, 's1': 4.7443857472507736, 's2': 3.8371588159365144}","{'o': 0, 'T': 2723.2284393367668, 'tm1': 658.8046306376394, 'tm2': 2204.709745502809, 'tm': 1431.7571880702242, 'a': 41662.702415655454, 's1': 0, 's2': 0}"
882,"{'o': 0, 'T': 2574.2905064536976, 'tm1': 1770.8586774769744, 'tm2': 2317.260339590488, 'tm': 2044.0595085337313, 'a': -50982.93226184833, 's1': 3.3128210904650923, 's2': 8.903699730970281}","{'o': 0, 'T': 2574.2905064536976, 'tm1': 1770.8586774769744, 'tm2': 2317.260339590488, 'tm': 2044.0595085337313, 'a': 16994.31075394944, 's1': 0, 's2': 0}"
883,"{'o': 0, 'T': 2552.135629356812, 'tm1': 2187.133368497064, 'tm2': 1639.5589809985797, 'tm': 1913.3461747478218, 'a': 15907.56009685339, 's1': 1.0162228903526505, 's2': 9.712695666280053}","{'o': 0, 'T': 2552.135629356812, 'tm1': 2187.133368497064, 'tm2': 1639.5589809985797, 'tm': 1913.3461747478218, 'a': -15907.56009685339, 's1': 0, 's2': 0}"
884,"{'o': 0, 'T': 1889.8620557784743, 'tm1': 2210.3089563335293, 'tm2': 1091.6830134040001, 'tm': 1650.9959848687647, 'a': 20589.570927298366, 's1': 8.624585795046642, 's2': 4.546144695806512}","{'o': 0, 'T': 1889.8620557784743, 'tm1': 2210.3089563335293, 'tm2': 1091.6830134040001, 'tm': 1650.9959848687647, 'a': 34315.95154549727, 's1': 0, 's2': 0}"
885,"{'o': 0, 'T': 1917.1456687770708, 'tm1': 2075.584008467543, 'tm2': 1045.6169863293799, 'tm': 1560.6004973984614, 'a': -38924.497606112425, 's1': 6.045017449763268, 's2': 7.731713445701241}","{'o': 0, 'T': 1917.1456687770708, 'tm1': 2075.584008467543, 'tm2': 1045.6169863293799, 'tm': 1560.6004973984614, 'a': 12974.832535370808, 's1': 0, 's2': 0}"
886,"{'o': 0, 'T': 522.7600125211063, 'tm1': 97.55048711207893, 'tm2': 474.5262722788062, 'tm': 286.03837969544253, 'a': 8323.430810757682, 's1': 9.263819488467995, 's2': 0.432361110385554}","{'o': 0, 'T': 522.7600125211063, 'tm1': 97.55048711207893, 'tm2': 474.5262722788062, 'tm': 286.03837969544253, 'a': 10701.553899545592, 's1': 0, 's2': 0}"
887,"{'o': 0, 'T': 2829.46392976271, 'tm1': 2387.6172254397634, 'tm2': 227.60268946826235, 'tm': 1307.6099574540128, 'a': 5435.734593136332, 's1': 1.6325562356589607, 's2': 5.0898631426664505}","{'o': 0, 'T': 2829.46392976271, 'tm1': 2387.6172254397634, 'tm2': 227.60268946826235, 'tm': 1307.6099574540128, 'a': -5435.734593136332, 's1': 0, 's2': 0}"
888,"{'o': 0, 'T': 1161.9564641354548, 'tm1': 875.6197705131098, 'tm2': 1960.3462914109605, 'tm': 1417.9830309620352, 'a': 17683.666379127542, 's1': 1.051480952874837, 's2': 6.644991860442561}","{'o': 0, 'T': 1161.9564641354548, 'tm1': 875.6197705131098, 'tm2': 1960.3462914109605, 'tm': 1417.9830309620352, 'a': -5894.5554597091805, 's1': 0, 's2': 0}"
889,"{'o': 0, 'T': 826.6677617931498, 'tm1': 2604.763185698655, 'tm2': 2650.660243013604, 'tm': 2627.7117143561295, 'a': 98310.57836920586, 's1': 6.292973137595256, 's2': 1.382659130720214}","{'o': 0, 'T': 826.6677617931498, 'tm1': 2604.763185698655, 'tm2': 2650.660243013604, 'tm': 2627.7117143561295, 'a': 163850.96394867642, 's1': 0, 's2': 0}"
890,"{'o': 0, 'T': 164.4871395754699, 'tm1': 1551.4125827121034, 'tm2': 1578.7011298586872, 'tm': 1565.0568562853953, 'a': 19517.824054735163, 's1': 8.251705833890838, 's2': 9.647079700573252}","{'o': 0, 'T': 164.4871395754699, 'tm1': 1551.4125827121034, 'tm2': 1578.7011298586872, 'tm': 1565.0568562853953, 'a': -6505.941351578388, 's1': 0, 's2': 0}"
891,"{'o': 0, 'T': 2106.610124440017, 'tm1': 2499.6783819885413, 'tm2': 1425.6555318370858, 'tm': 1962.6669569128135, 'a': -24476.419619659697, 's1': 6.028056420700619, 's2': 7.6617164669451245}","{'o': 0, 'T': 2106.610124440017, 'tm1': 2499.6783819885413, 'tm2': 1425.6555318370858, 'tm': 1962.6669569128135, 'a': -8158.806539886566, 's1': 0, 's2': 0}"
892,"{'o': 0, 'T': 1045.7956289945992, 'tm1': 2224.3007058466237, 'tm2': 1255.0169923412375, 'tm': 1739.6588490939307, 'a': 28927.04734273388, 's1': 9.572580195585802, 's2': 6.6728768557576545}","{'o': 0, 'T': 1045.7956289945992, 'tm1': 2224.3007058466237, 'tm2': 1255.0169923412375, 'tm': 1739.6588490939307, 'a': 86781.14202820163, 's1': 0, 's2': 0}"
893,"{'o': 0, 'T': 465.8280295172769, 'tm1': 402.84307179818734, 'tm2': 2249.869634964348, 'tm': 1326.3563533812676, 'a': 49622.97024905337, 's1': 4.801403411279099, 's2': 9.48661235856725}","{'o': 0, 'T': 465.8280295172769, 'tm1': 402.84307179818734, 'tm2': 2249.869634964348, 'tm': 1326.3563533812676, 'a': 60650.296971065225, 's1': 0, 's2': 0}"
894,"{'o': 0, 'T': 2311.3156536468937, 'tm1': 1244.097299843311, 'tm2': 2506.859627983577, 'tm': 1875.478463913444, 'a': -7796.3639744881875, 's1': 8.892717624681527, 's2': 0.7869016667377526}","{'o': 0, 'T': 2311.3156536468937, 'tm1': 1244.097299843311, 'tm2': 2506.859627983577, 'tm': 1875.478463913444, 'a': 23389.091923464563, 's1': 0, 's2': 0}"
895,"{'o': 0, 'T': 2477.803634114375, 'tm1': 2575.2862682456025, 'tm2': 107.25040603861358, 'tm': 1341.268337142108, 'a': -5575.652477499745, 's1': 1.050574668006653, 's2': 2.6631931214095053}","{'o': 0, 'T': 2477.803634114375, 'tm1': 2575.2862682456025, 'tm2': 107.25040603861358, 'tm': 1341.268337142108, 'a': 39029.5673424982, 's1': 0, 's2': 0}"
896,"{'o': 0, 'T': 1904.72913028185, 'tm1': 2398.158952661256, 'tm2': 1320.1144906140232, 'tm': 1859.1367216376398, 'a': 23185.294055543003, 's1': 6.6950774401384825, 's2': 7.705986558247588}","{'o': 0, 'T': 1904.72913028185, 'tm1': 2398.158952661256, 'tm2': 1320.1144906140232, 'tm': 1859.1367216376398, 'a': 23185.294055543003, 's1': 0, 's2': 0}"
897,"{'o': 0, 'T': 1317.8176307176802, 'tm1': 2891.291194857057, 'tm2': 288.06140462709294, 'tm': 1589.676299742075, 'a': 72691.12815830586, 's1': 8.628453076493344, 's2': 0.8402488648347894}","{'o': 0, 'T': 1317.8176307176802, 'tm1': 2891.291194857057, 'tm2': 288.06140462709294, 'tm': 1589.676299742075, 'a': 85907.69691436147, 's1': 0, 's2': 0}"
898,"{'o': 0, 'T': 2098.2320071824843, 'tm1': 1343.2382677805876, 'tm2': 2284.984945926178, 'tm': 1814.111606853383, 'a': -15082.523899379026, 's1': 5.2587154741543, 's2': 6.819644571086629}","{'o': 0, 'T': 2098.2320071824843, 'tm1': 1343.2382677805876, 'tm2': 2284.984945926178, 'tm': 1814.111606853383, 'a': 15082.523899379026, 's1': 0, 's2': 0}"
899,"{'o': 0, 'T': 342.657972588429, 'tm1': 2406.333001273178, 'tm2': 2390.479781856657, 'tm': 2398.4063915649176, 'a': -59821.05221841218, 's1': 5.444502084164745, 's2': 5.230681644885927}","{'o': 0, 'T': 342.657972588429, 'tm1': 2406.333001273178, 'tm2': 2390.479781856657, 'tm': 2398.4063915649176, 'a': 19940.350739470727, 's1': 0, 's2': 0}"
900,"{'o': 0, 'T': 456.8691208165211, 'tm1': 2639.064458612084, 'tm2': 3.200764468145101, 'tm': 1321.1326115401146, 'a': 38443.63786320579, 's1': 6.856983389946306, 's2': 7.05052015606102}","{'o': 0, 'T': 456.8691208165211, 'tm1': 2639.064458612084, 'tm2': 3.200764468145101, 'tm': 1321.1326115401146, 'a': 16475.84479851677, 's1': 0, 's2': 0}"
901,"{'o': 0, 'T': 2274.760312383812, 'tm1': 1919.2288092837305, 'tm2': 1594.678210224418, 'tm': 1756.9535097540743, 'a': 21910.96722014306, 's1': 4.830953321559588, 's2': 6.338995124217113}","{'o': 0, 'T': 2274.760312383812, 'tm1': 1919.2288092837305, 'tm2': 1594.678210224418, 'tm': 1756.9535097540743, 'a': 7303.655740047687, 's1': 0, 's2': 0}"
902,"{'o': 0, 'T': 2978.6408090050195, 'tm1': 1459.5944316349123, 'tm2': 1221.5175242536573, 'tm': 1340.5559779442847, 'a': 61299.603203458304, 's1': 5.205818465055461, 's2': 9.355568209530366}","{'o': 0, 'T': 2978.6408090050195, 'tm1': 1459.5944316349123, 'tm2': 1221.5175242536573, 'tm': 1340.5559779442847, 'a': 50154.22080282953, 's1': 0, 's2': 0}"
903,"{'o': 0, 'T': 1392.4550202106957, 'tm1': 1941.8518483733933, 'tm2': 1177.0229888340816, 'tm': 1559.4374186037376, 'a': -19447.74404740721, 's1': 7.11471792171428, 's2': 7.073416567925216}","{'o': 0, 'T': 1392.4550202106957, 'tm1': 1941.8518483733933, 'tm2': 1177.0229888340816, 'tm': 1559.4374186037376, 'a': 32412.906745678683, 's1': 0, 's2': 0}"
904,"{'o': 0, 'T': 771.6786004202787, 'tm1': 2256.7267859816066, 'tm2': 499.20328406615164, 'tm': 1377.9650350238792, 'a': 51553.805855348386, 's1': 1.4191286881116494, 's2': 9.957730652319597}","{'o': 0, 'T': 771.6786004202787, 'tm1': 2256.7267859816066, 'tm2': 499.20328406615164, 'tm': 1377.9650350238792, 'a': 40097.40455415986, 's1': 0, 's2': 0}"
905,"{'o': 0, 'T': 702.2621740969844, 'tm1': 1408.5786699478929, 'tm2': 1939.5956609235068, 'tm': 1674.0871654356997, 'a': 27836.721386864814, 's1': 4.023104055086366, 's2': 8.642808412553798}","{'o': 0, 'T': 702.2621740969844, 'tm1': 1408.5786699478929, 'tm2': 1939.5956609235068, 'tm': 1674.0871654356997, 'a': 0.0, 's1': 0, 's2': 0}"
906,"{'o': 0, 'T': 2038.5828109151234, 'tm1': 93.80913781474354, 'tm2': 2815.039864806347, 'tm': 1454.4245013105453, 'a': 54414.38386753143, 's1': 7.282864625838306, 's2': 9.113290595917077}","{'o': 0, 'T': 2038.5828109151234, 'tm1': 93.80913781474354, 'tm2': 2815.039864806347, 'tm': 1454.4245013105453, 'a': 42322.29856363556, 's1': 0, 's2': 0}"
907,"{'o': 0, 'T': 2609.4817180680925, 'tm1': 1876.657720540517, 'tm2': 1068.7413185148873, 'tm': 1472.6995195277023, 'a': 42854.08331873661, 's1': 2.9052853111416344, 's2': 5.034860191598347}","{'o': 0, 'T': 2609.4817180680925, 'tm1': 1876.657720540517, 'tm2': 1068.7413185148873, 'tm': 1472.6995195277023, 'a': 18366.035708029973, 's1': 0, 's2': 0}"
908,"{'o': 0, 'T': 183.20105867326254, 'tm1': 1431.9532031807476, 'tm2': 2683.97757068632, 'tm': 2057.965386933534, 'a': -17109.924226965402, 's1': 0.39368743722446364, 's2': 1.537832052685626}","{'o': 0, 'T': 183.20105867326254, 'tm1': 1431.9532031807476, 'tm2': 2683.97757068632, 'tm': 2057.965386933534, 'a': 17109.924226965402, 's1': 0, 's2': 0}"
909,"{'o': 0, 'T': 1814.2379916091584, 'tm1': 2221.535022740612, 'tm2': 705.3553415821202, 'tm': 1463.4451821613661, 'a': 30417.708111223998, 's1': 5.971223871465813, 's2': 3.5463162478732437}","{'o': 0, 'T': 1814.2379916091584, 'tm1': 2221.535022740612, 'tm2': 705.3553415821202, 'tm': 1463.4451821613661, 'a': 18250.624866734397, 's1': 0, 's2': 0}"
910,"{'o': 0, 'T': 2779.862909543096, 'tm1': 2771.382190955796, 'tm2': 1761.6690656953692, 'tm': 2266.5256283255826, 'a': 28265.841110848338, 's1': 2.878122200646547, 's2': 3.6874184995025705}","{'o': 0, 'T': 2779.862909543096, 'tm1': 2771.382190955796, 'tm2': 1761.6690656953692, 'tm': 2266.5256283255826, 'a': 65953.62925864612, 's1': 0, 's2': 0}"
911,"{'o': 0, 'T': 2229.766357610558, 'tm1': 791.7199756970273, 'tm2': 2413.176402317896, 'tm': 1602.4481890074617, 'a': -19984.131365112054, 's1': 8.440648153097687, 's2': 6.804026649535805}","{'o': 0, 'T': 2229.766357610558, 'tm1': 791.7199756970273, 'tm2': 2413.176402317896, 'tm': 1602.4481890074617, 'a': -6661.3771217040185, 's1': 0, 's2': 0}"
912,"{'o': 0, 'T': 948.4382235371772, 'tm1': 1513.2478114268465, 'tm2': 1360.0848832485065, 'tm': 1436.6663473376766, 'a': -17916.666017648164, 's1': 5.4343181006135355, 's2': 7.1154510914936395}","{'o': 0, 'T': 948.4382235371772, 'tm1': 1513.2478114268465, 'tm2': 1360.0848832485065, 'tm': 1436.6663473376766, 'a': -5972.2220058827215, 's1': 0, 's2': 0}"
913,"{'o': 0, 'T': 1051.9472966373623, 'tm1': 1580.1923705292584, 'tm2': 1544.5527320106298, 'tm': 1562.372551269944, 'a': 6494.782695629157, 's1': 4.008776114768851, 's2': 0.9878865111475699}","{'o': 0, 'T': 1051.9472966373623, 'tm1': 1580.1923705292584, 'tm2': 1544.5527320106298, 'tm': 1562.372551269944, 'a': -6494.782695629157, 's1': 0, 's2': 0}"
914,"{'o': 0, 'T': 1967.4754177788632, 'tm1': 1717.99963868761, 'tm2': 2511.4963672641043, 'tm': 2114.748002975857, 'a': 43955.03724185319, 's1': 7.608869256130669, 's2': 2.395853128822476}","{'o': 0, 'T': 1967.4754177788632, 'tm1': 1717.99963868761, 'tm2': 2511.4963672641043, 'tm': 2114.748002975857, 'a': 96701.08193207701, 's1': 0, 's2': 0}"
915,"{'o': 0, 'T': 1003.3631330503642, 'tm1': 2118.0298985165714, 'tm2': 2665.807303768951, 'tm': 2391.918601142761, 'a': -19886.411249900913, 's1': 4.4332407895710535, 's2': 5.112525506075048}","{'o': 0, 'T': 1003.3631330503642, 'tm1': 2118.0298985165714, 'tm2': 2665.807303768951, 'tm': 2391.918601142761, 'a': 59659.23374970274, 's1': 0, 's2': 0}"
916,"{'o': 0, 'T': 541.2889519389037, 'tm1': 2556.9190423765326, 'tm2': 1241.9306608867553, 'tm': 1899.4248516316438, 'a': 55271.3637576292, 's1': 5.001079340593958, 's2': 3.7116077110431824}","{'o': 0, 'T': 541.2889519389037, 'tm1': 2556.9190423765326, 'tm2': 1241.9306608867553, 'tm': 1899.4248516316438, 'a': 102646.81840702565, 's1': 0, 's2': 0}"
917,"{'o': 0, 'T': 2297.216555396921, 'tm1': 780.2667759344922, 'tm2': 1690.6714309727129, 'tm': 1235.4691034536027, 'a': -5135.845063056627, 's1': 4.132628525302712, 's2': 2.0107182947169733}","{'o': 0, 'T': 2297.216555396921, 'tm1': 780.2667759344922, 'tm2': 1690.6714309727129, 'tm': 1235.4691034536027, 'a': -15407.535189169881, 's1': 0, 's2': 0}"
918,"{'o': 0, 'T': 2628.2442449602763, 'tm1': 633.1634011909325, 'tm2': 2258.260928347515, 'tm': 1445.7121647692238, 'a': 54088.429220510974, 's1': 7.53282596509247, 's2': 4.184617226344566}","{'o': 0, 'T': 2628.2442449602763, 'tm1': 633.1634011909325, 'tm2': 2258.260928347515, 'tm': 1445.7121647692238, 'a': 90147.38203418496, 's1': 0, 's2': 0}"
919,"{'o': 0, 'T': 214.86654425625596, 'tm1': 1547.0504430637354, 'tm2': 505.9939836643482, 'tm': 1026.5222133640418, 'a': 29870.769886680257, 's1': 5.450678453635241, 's2': 7.109788944250156}","{'o': 0, 'T': 214.86654425625596, 'tm1': 1547.0504430637354, 'tm2': 505.9939836643482, 'tm': 1026.5222133640418, 'a': 55474.28693240619, 's1': 0, 's2': 0}"
920,"{'o': 0, 'T': 1649.974818409503, 'tm1': 2126.2244300507696, 'tm2': 1050.9297265031123, 'tm': 1588.577078276941, 'a': 19811.144743191733, 's1': 3.847342448261281, 's2': 0.3555335594295628}","{'o': 0, 'T': 1649.974818409503, 'tm1': 2126.2244300507696, 'tm2': 1050.9297265031123, 'tm': 1588.577078276941, 'a': 6603.714914397244, 's1': 0, 's2': 0}"
921,"{'o': 0, 'T': 1101.1505936754531, 'tm1': 1895.9944710432976, 'tm2': 456.88501286408734, 'tm': 1176.4397419536924, 'a': 53795.060080316485, 's1': 8.80978271527309, 's2': 7.339611245243658}","{'o': 0, 'T': 1101.1505936754531, 'tm1': 1895.9944710432976, 'tm2': 456.88501286408734, 'tm': 1176.4397419536924, 'a': 63575.98009491949, 's1': 0, 's2': 0}"
922,"{'o': 0, 'T': 473.3731293684357, 'tm1': 2709.104780623391, 'tm2': 37.30637723537533, 'tm': 1373.2055789293831, 'a': -5708.415591609446, 's1': 3.1531278373083946, 's2': 9.286504667701124}","{'o': 0, 'T': 473.3731293684357, 'tm1': 2709.104780623391, 'tm2': 37.30637723537533, 'tm': 1373.2055789293831, 'a': 17125.246774828338, 's1': 0, 's2': 0}"
923,"{'o': 0, 'T': 1401.0702758669088, 'tm1': 2523.568762807683, 'tm2': 1145.8348498721698, 'tm': 1834.7018063399264, 'a': 83895.40949850582, 's1': 0.014215385405039749, 's2': 8.591990165865216}","{'o': 0, 'T': 1401.0702758669088, 'tm1': 2523.568762807683, 'tm2': 1145.8348498721698, 'tm': 1834.7018063399264, 'a': 99149.12031641597, 's1': 0, 's2': 0}"
924,"{'o': 0, 'T': 927.3587525427937, 'tm1': 50.97066094421787, 'tm2': 2075.4264856780405, 'tm': 1063.1985733111292, 'a': 26518.298815526185, 's1': 4.683560655108913, 's2': 3.911182727686484}","{'o': 0, 'T': 927.3587525427937, 'tm1': 50.97066094421787, 'tm2': 2075.4264856780405, 'tm': 1063.1985733111292, 'a': 26518.298815526185, 's1': 0, 's2': 0}"
925,"{'o': 0, 'T': 1931.3216619340922, 'tm1': 419.03620472857597, 'tm2': 767.9126807049975, 'tm': 593.4744427167867, 'a': 7401.219775121046, 's1': 8.021237070796003, 's2': 9.830431253179274}","{'o': 0, 'T': 1931.3216619340922, 'tm1': 419.03620472857597, 'tm2': 767.9126807049975, 'tm': 593.4744427167867, 'a': 2467.073258373682, 's1': 0, 's2': 0}"
926,"{'o': 0, 'T': 1625.7546996384622, 'tm1': 328.9233368384621, 'tm2': 579.3170904061354, 'tm': 454.12021362229876, 'a': 1887.777728027896, 's1': 7.987650006668342, 's2': 3.5056650067771944}","{'o': 0, 'T': 1625.7546996384622, 'tm1': 328.9233368384621, 'tm2': 579.3170904061354, 'tm': 454.12021362229876, 'a': 1887.777728027896, 's1': 0, 's2': 0}"
927,"{'o': 0, 'T': 884.6887268669954, 'tm1': 284.4535133141802, 'tm2': 357.38170949122605, 'tm': 320.91761140270313, 'a': -4002.1635318031113, 's1': 8.485391220576524, 's2': 8.814961988761056}","{'o': 0, 'T': 884.6887268669954, 'tm1': 284.4535133141802, 'tm2': 357.38170949122605, 'tm': 320.91761140270313, 'a': 4002.1635318031113, 's1': 0, 's2': 0}"
928,"{'o': 0, 'T': 2283.8942361277973, 'tm1': 418.00225357420715, 'tm2': 858.9180412040354, 'tm': 638.4601473891213, 'a': 0.0, 's1': 3.284942660297583, 's2': 7.276098523227868}","{'o': 0, 'T': 2283.8942361277973, 'tm1': 418.00225357420715, 'tm2': 858.9180412040354, 'tm': 638.4601473891213, 'a': 10616.315330786309, 's1': 0, 's2': 0}"
929,"{'o': 0, 'T': 1995.5613710958594, 'tm1': 669.8298678111391, 'tm2': 2151.2092848767898, 'tm': 1410.5195763439644, 'a': 52771.76890975674, 's1': 4.663770109009758, 's2': 9.973433134289818}","{'o': 0, 'T': 1995.5613710958594, 'tm1': 669.8298678111391, 'tm2': 2151.2092848767898, 'tm': 1410.5195763439644, 'a': 41044.70915203302, 's1': 0, 's2': 0}"
930,"{'o': 0, 'T': 2381.6392513613882, 'tm1': 1393.5964707474109, 'tm2': 1011.1454553235028, 'tm': 1202.370963035457, 'a': -29989.53656003037, 's1': 3.600686783252307, 's2': 3.5509912083409176}","{'o': 0, 'T': 2381.6392513613882, 'tm1': 1393.5964707474109, 'tm2': 1011.1454553235028, 'tm': 1202.370963035457, 'a': 9996.51218667679, 's1': 0, 's2': 0}"
931,"{'o': 0, 'T': 2287.1318760962613, 'tm1': 2971.9601196856893, 'tm2': 2373.9250202544217, 'tm': 2672.9425699700555, 'a': 33334.26679009656, 's1': 1.52226735519288, 's2': 3.70837354401369}","{'o': 0, 'T': 2287.1318760962613, 'tm1': 2971.9601196856893, 'tm2': 2373.9250202544217, 'tm': 2672.9425699700555, 'a': 77779.95584355865, 's1': 0, 's2': 0}"
932,"{'o': 0, 'T': 2941.5662707249494, 'tm1': 433.9007871928041, 'tm2': 599.6338432549641, 'tm': 516.7673152238841, 'a': 17185.61383508549, 's1': 4.4325103097610485, 's2': 0.945119550563267}","{'o': 0, 'T': 2941.5662707249494, 'tm1': 433.9007871928041, 'tm2': 599.6338432549641, 'tm': 516.7673152238841, 'a': 34371.22767017098, 's1': 0, 's2': 0}"
