,0,1
738,"{'o': 0, 'step': 0.002, 'T': 2423.181107773877, 'tm1': 1827.5276548093711, 'tm2': 1260.7714424806054, 'tm': 1544.1495486449883, 'a': 64190.29673717217, 's1': 6.689666331644103, 's2': 9.682159755489812}","{'o': 0, 'step': 0.002, 'T': 2423.181107773877, 'tm1': 1827.5276548093711, 'tm2': 1260.7714424806054, 'tm': 1544.1495486449883, 'a': 38514.1780423033, 's1': 0, 's2': 0}"
739,"{'o': 0, 'step': 0.002, 'T': 1651.2271719388593, 'tm1': 527.2443403390663, 'tm2': 670.4672667625582, 'tm': 598.8558035508122, 'a': 7468.330726082178, 's1': 9.958323831460595, 's2': 4.344948644697855}","{'o': 0, 'step': 0.002, 'T': 1651.2271719388593, 'tm1': 527.2443403390663, 'tm2': 670.4672667625582, 'tm': 598.8558035508122, 'a': 12447.217876803632, 's1': 0, 's2': 0}"
740,"{'o': 0, 'step': 0.002, 'T': 1768.867852260797, 'tm1': 2619.373799428217, 'tm2': 717.1233213749722, 'tm': 1668.2485604015947, 'a': -34674.546327947144, 's1': 8.296442406667463, 's2': 0.7571122170880107}","{'o': 0, 'step': 0.002, 'T': 1768.867852260797, 'tm1': 2619.373799428217, 'tm2': 717.1233213749722, 'tm': 1668.2485604015947, 'a': 6934.909265589431, 's1': 0, 's2': 0}"
741,"{'o': 0, 'step': 0.002, 'T': 1370.1167077267307, 'tm1': 2185.5070299778363, 'tm2': 1636.2011772861902, 'tm': 1910.8541036320132, 'a': 103264.46661437764, 's1': 6.217274805490575, 's2': 6.785489969564504}","{'o': 0, 'step': 0.002, 'T': 1370.1167077267307, 'tm1': 2185.5070299778363, 'tm2': 1636.2011772861902, 'tm': 1910.8541036320132, 'a': 87377.62559678107, 's1': 0, 's2': 0}"
742,"{'o': 0, 'step': 0.002, 'T': 231.08366042085015, 'tm1': 1977.2568858183924, 'tm2': 792.0842426053766, 'tm': 1384.6705642118845, 'a': 57560.75535428804, 's1': 9.23461414209826, 's2': 0.5047832042989608}","{'o': 0, 'step': 0.002, 'T': 231.08366042085015, 'tm1': 1977.2568858183924, 'tm2': 792.0842426053766, 'tm': 1384.6705642118845, 'a': 34536.45321257282, 's1': 0, 's2': 0}"
743,"{'o': 0, 'step': 0.002, 'T': 2424.5364878580617, 'tm1': 2208.2506866712924, 'tm2': 444.53031524015654, 'tm': 1326.3905009557245, 'a': -16541.41593741884, 's1': 4.258727607265457, 's2': 5.4002005294217685}","{'o': 0, 'step': 0.002, 'T': 2424.5364878580617, 'tm1': 2208.2506866712924, 'tm2': 444.53031524015654, 'tm': 1326.3905009557245, 'a': 16541.41593741884, 's1': 0, 's2': 0}"
744,"{'o': 0, 'step': 0.002, 'T': 1186.004307213948, 'tm1': 2679.8887467027757, 'tm2': 703.9075900458815, 'tm': 1691.8981683743286, 'a': 77365.42754525293, 's1': 1.2498069506656118, 's2': 3.4889421065997492}","{'o': 0, 'step': 0.002, 'T': 1186.004307213948, 'tm1': 2679.8887467027757, 'tm2': 703.9075900458815, 'tm': 1691.8981683743286, 'a': 63298.98617338875, 's1': 0, 's2': 0}"
745,"{'o': 0, 'step': 0.002, 'T': 66.39055217293999, 'tm1': 1652.3508683451737, 'tm2': 249.0376239511325, 'tm': 950.6942461481531, 'a': 19760.17990618936, 's1': 6.72570944762081, 's2': 7.9127929704948485}","{'o': 0, 'step': 0.002, 'T': 66.39055217293999, 'tm1': 1652.3508683451737, 'tm2': 249.0376239511325, 'tm': 950.6942461481531, 'a': 43472.3957936166, 's1': 0, 's2': 0}"
746,"{'o': 0, 'step': 0.002, 'T': 1496.589533930543, 'tm1': 1466.70032851499, 'tm2': 2366.326837175968, 'tm': 1916.513582845479, 'a': 15933.893927777313, 's1': 7.913193106901668, 's2': 2.218305153872943}","{'o': 0, 'step': 0.002, 'T': 1496.589533930543, 'tm1': 1466.70032851499, 'tm2': 2366.326837175968, 'tm': 1916.513582845479, 'a': 15933.893927777313, 's1': 0, 's2': 0}"
747,"{'o': 0, 'step': 0.002, 'T': 2454.255670826486, 'tm1': 30.90391751721322, 'tm2': 11.60968607592039, 'tm': 21.256801796566805, 'a': 706.9162005466256, 's1': 2.2111252415315286, 's2': 6.799356168786158}","{'o': 0, 'step': 0.002, 'T': 2454.255670826486, 'tm1': 30.90391751721322, 'tm2': 11.60968607592039, 'tm': 21.256801796566805, 'a': 1060.3743008199385, 's1': 0, 's2': 0}"
748,"{'o': 0, 'step': 0.002, 'T': 722.870245839701, 'tm1': 1233.0730763198364, 'tm2': 1330.2709427025522, 'tm': 1281.6720095111943, 'a': 37295.37380476625, 's1': 5.698476137018456, 's2': 0.0973562704511921}","{'o': 0, 'step': 0.002, 'T': 722.870245839701, 'tm1': 1233.0730763198364, 'tm2': 1330.2709427025522, 'tm': 1281.6720095111943, 'a': 26639.552717690174, 's1': 0, 's2': 0}"
749,"{'o': 0, 'step': 0.002, 'T': 2736.8783531251197, 'tm1': 1325.2324716466585, 'tm2': 154.68039399871648, 'tm': 739.9564328226875, 'a': 9227.996673731735, 's1': 3.500042640868317, 's2': 7.429718514080239}","{'o': 0, 'step': 0.002, 'T': 2736.8783531251197, 'tm1': 1325.2324716466585, 'tm2': 154.68039399871648, 'tm': 739.9564328226875, 'a': 3075.9988912439117, 's1': 0, 's2': 0}"
750,"{'o': 0, 'step': 0.002, 'T': 986.8861240155634, 'tm1': 2069.1835772992035, 'tm2': 1654.4645025386017, 'tm': 1861.8240399189026, 'a': 23218.80760182863, 's1': 0.31169419102828333, 's2': 1.0111646153034715}","{'o': 0, 'step': 0.002, 'T': 986.8861240155634, 'tm1': 2069.1835772992035, 'tm2': 1654.4645025386017, 'tm': 1861.8240399189026, 'a': 54177.21773760014, 's1': 0, 's2': 0}"
751,"{'o': 0, 'step': 0.002, 'T': 675.2429790901407, 'tm1': 1501.0149093771652, 'tm2': 1293.861485730969, 'tm': 1397.438197554067, 'a': 69709.80704678709, 's1': 2.5987832135041957, 's2': 4.9341014554832485}","{'o': 0, 'step': 0.002, 'T': 675.2429790901407, 'tm1': 1501.0149093771652, 'tm2': 1293.861485730969, 'tm': 1397.438197554067, 'a': 69709.80704678709, 's1': 0, 's2': 0}"
752,"{'o': 0, 'step': 0.002, 'T': 2527.3458907400086, 'tm1': 427.4745360303853, 'tm2': 2637.434568410409, 'tm': 1532.4545522203973, 'a': 19111.240720740578, 's1': 6.258364274715534, 's2': 9.688673612603898}","{'o': 0, 'step': 0.002, 'T': 2527.3458907400086, 'tm1': 427.4745360303853, 'tm2': 2637.434568410409, 'tm': 1532.4545522203973, 'a': 31852.067867900958, 's1': 0, 's2': 0}"
753,"{'o': 0, 'step': 0.002, 'T': 2731.794841630884, 'tm1': 2247.623273379597, 'tm2': 2943.396141080437, 'tm': 2595.509707230017, 'a': 21579.067705910362, 's1': 0.6338885693443386, 's2': 0.13029665245953836}","{'o': 0, 'step': 0.002, 'T': 2731.794841630884, 'tm1': 2247.623273379597, 'tm2': 2943.396141080437, 'tm': 2595.509707230017, 'a': 21579.067705910362, 's1': 0, 's2': 0}"
754,"{'o': 0, 'step': 0.002, 'T': 228.27924064385908, 'tm1': 29.273859589184493, 'tm2': 327.1835310066992, 'tm': 178.22869529794184, 'a': 7408.966863535443, 's1': 1.7069302833579425, 's2': 3.049841002526227}","{'o': 0, 'step': 0.002, 'T': 228.27924064385908, 'tm1': 29.273859589184493, 'tm2': 327.1835310066992, 'tm': 178.22869529794184, 'a': 10372.55360894962, 's1': 0, 's2': 0}"
755,"{'o': 0, 'step': 0.002, 'T': 219.84384216622155, 'tm1': 2645.712467973994, 'tm2': 2540.874851571679, 'tm': 2593.2936597728367, 'a': 10780.321743675682, 's1': 8.657278320326911, 's2': 8.343325787167673}","{'o': 0, 'step': 0.002, 'T': 219.84384216622155, 'tm1': 2645.712467973994, 'tm2': 2540.874851571679, 'tm': 2593.2936597728367, 'a': 10780.321743675682, 's1': 0, 's2': 0}"
756,"{'o': 0, 'step': 0.002, 'T': 1355.1696070497278, 'tm1': 1626.5860855962967, 'tm2': 442.6331660982979, 'tm': 1034.6096258472974, 'a': 8601.744429294431, 's1': 7.404236763555882, 's2': 8.657699699589688}","{'o': 0, 'step': 0.002, 'T': 1355.1696070497278, 'tm1': 1626.5860855962967, 'tm2': 442.6331660982979, 'tm': 1034.6096258472974, 'a': 25805.233287883293, 's1': 0, 's2': 0}"
757,"{'o': 0, 'step': 0.002, 'T': 1425.9888683824713, 'tm1': 1647.56376488864, 'tm2': 1522.32118459877, 'tm': 1584.9424747437051, 'a': 52708.84694007666, 's1': 3.0738216586731193, 's2': 7.764448305985161}","{'o': 0, 'step': 0.002, 'T': 1425.9888683824713, 'tm1': 1647.56376488864, 'tm2': 1522.32118459877, 'tm': 1584.9424747437051, 'a': 105417.69388015331, 's1': 0, 's2': 0}"
758,"{'o': 0, 'step': 0.002, 'T': 2002.1677967297428, 'tm1': 283.05526751089695, 'tm2': 1224.1614818563012, 'tm': 753.6083746835991, 'a': 0.0, 's1': 8.066086230281226, 's2': 2.457334661587246}","{'o': 0, 'step': 0.002, 'T': 2002.1677967297428, 'tm1': 283.05526751089695, 'tm2': 1224.1614818563012, 'tm': 753.6083746835991, 'a': 12531.000054238886, 's1': 0, 's2': 0}"
759,"{'o': 0, 'step': 0.002, 'T': 1401.095798178296, 'tm1': 2594.98720561198, 'tm2': 2522.2917374914, 'tm': 2558.63947155169, 'a': -10636.264283240376, 's1': 8.698579877901386, 's2': 1.7439651263604716}","{'o': 0, 'step': 0.002, 'T': 1401.095798178296, 'tm1': 2594.98720561198, 'tm2': 2522.2917374914, 'tm': 2558.63947155169, 'a': 53181.32141620187, 's1': 0, 's2': 0}"
760,"{'o': 0, 'step': 0.002, 'T': 669.8393672158853, 'tm1': 212.09284081303502, 'tm2': 2624.8260063915964, 'tm': 1418.4594236023156, 'a': 5896.535823914826, 's1': 9.352313514099547, 's2': 8.818892414900551}","{'o': 0, 'step': 0.002, 'T': 669.8393672158853, 'tm1': 212.09284081303502, 'tm2': 2624.8260063915964, 'tm': 1418.4594236023156, 'a': -5896.535823914826, 's1': 0, 's2': 0}"
761,"{'o': 0, 'step': 0.002, 'T': 383.86044581537004, 'tm1': 1076.754634518446, 'tm2': 2188.721432642204, 'tm': 1632.738033580325, 'a': 27149.168022373644, 's1': 7.787198922269799, 's2': 2.757080340605955}","{'o': 0, 'step': 0.002, 'T': 383.86044581537004, 'tm1': 1076.754634518446, 'tm2': 2188.721432642204, 'tm': 1632.738033580325, 'a': 27149.168022373644, 's1': 0, 's2': 0}"
762,"{'o': 0, 'step': 0.002, 'T': 541.8420300293542, 'tm1': 929.8663391568809, 'tm2': 1189.388398606492, 'tm': 1059.6273688816864, 'a': 61668.19361417638, 's1': 9.132480045704265, 's2': 8.257300280049781}","{'o': 0, 'step': 0.002, 'T': 541.8420300293542, 'tm1': 929.8663391568809, 'tm2': 1189.388398606492, 'tm': 1059.6273688816864, 'a': 44048.709724411696, 's1': 0, 's2': 0}"
763,"{'o': 0, 'step': 0.002, 'T': 504.4940385006429, 'tm1': 2250.674838378638, 'tm2': 2949.4819104429025, 'tm': 2600.0783744107703, 'a': 10808.52580242557, 's1': 0.6347875850191653, 's2': 3.588488351171905}","{'o': 0, 'step': 0.002, 'T': 504.4940385006429, 'tm1': 2250.674838378638, 'tm2': 2949.4819104429025, 'tm': 2600.0783744107703, 'a': 54042.62901212786, 's1': 0, 's2': 0}"
764,"{'o': 0, 'step': 0.002, 'T': 2114.931501288101, 'tm1': 2880.065803591378, 'tm2': 2844.279892701152, 'tm': 2862.172848146265, 'a': 95184.42023795217, 's1': 0.9467313384521014, 's2': 3.7284519380142935}","{'o': 0, 'step': 0.002, 'T': 2114.931501288101, 'tm1': 2880.065803591378, 'tm2': 2844.279892701152, 'tm': 2862.172848146265, 'a': 190368.84047590438, 's1': 0, 's2': 0}"
765,"{'o': 0, 'step': 0.002, 'T': 590.4245897862521, 'tm1': 1053.7500416055739, 'tm2': 1690.5461435693592, 'tm': 1372.1480925874666, 'a': 79856.2746924054, 's1': 8.177550437442815, 's2': 6.109729051380711}","{'o': 0, 'step': 0.002, 'T': 590.4245897862521, 'tm1': 1053.7500416055739, 'tm2': 1690.5461435693592, 'tm': 1372.1480925874666, 'a': 57040.196208860994, 's1': 0, 's2': 0}"
766,"{'o': 0, 'step': 0.002, 'T': 1261.9160017245692, 'tm1': 1734.6143280900656, 'tm2': 964.3923598627032, 'tm': 1349.5033439763843, 'a': 16829.65620272949, 's1': 8.631843731950738, 's2': 8.630553312142048}","{'o': 0, 'step': 0.002, 'T': 1261.9160017245692, 'tm1': 1734.6143280900656, 'tm2': 964.3923598627032, 'tm': 1349.5033439763843, 'a': 5609.8854009098295, 's1': 0, 's2': 0}"
767,"{'o': 0, 'step': 0.002, 'T': 2590.228345486899, 'tm1': 1198.3027430703867, 'tm2': 2475.779047438498, 'tm': 1837.0408952544421, 'a': 38182.895007863575, 's1': 3.646008917024446, 's2': 6.158390897089413}","{'o': 0, 'step': 0.002, 'T': 2590.228345486899, 'tm1': 1198.3027430703867, 'tm2': 2475.779047438498, 'tm': 1837.0408952544421, 'a': 53456.05301100901, 's1': 0, 's2': 0}"
768,"{'o': 0, 'step': 0.002, 'T': 1733.3585743254064, 'tm1': 2602.5246511341534, 'tm2': 2025.2581518961892, 'tm': 2313.8914015151713, 'a': 28856.539668295703, 's1': 9.078901250518713, 's2': 0.30611478242450585}","{'o': 0, 'step': 0.002, 'T': 1733.3585743254064, 'tm1': 2602.5246511341534, 'tm2': 2025.2581518961892, 'tm': 2313.8914015151713, 'a': 86569.6190048871, 's1': 0, 's2': 0}"
769,"{'o': 0, 'step': 0.002, 'T': 2123.0302145572996, 'tm1': 2136.249690481565, 'tm2': 1810.5559838414088, 'tm': 1973.4028371614868, 'a': -16406.8711881606, 's1': 0.35267778129914107, 's2': 2.282037869401411}","{'o': 0, 'step': 0.002, 'T': 2123.0302145572996, 'tm1': 2136.249690481565, 'tm2': 1810.5559838414088, 'tm': 1973.4028371614868, 'a': 49220.6135644818, 's1': 0, 's2': 0}"
770,"{'o': 0, 'step': 0.002, 'T': 2770.1010133010946, 'tm1': 1484.7259107099567, 'tm2': 2522.3360053260126, 'tm': 2003.5309580179846, 'a': 24986.034577442286, 's1': 7.431993278550225, 's2': 7.685412000401448}","{'o': 0, 'step': 0.002, 'T': 2770.1010133010946, 'tm1': 1484.7259107099567, 'tm2': 2522.3360053260126, 'tm': 2003.5309580179846, 'a': 24986.034577442286, 's1': 0, 's2': 0}"
771,"{'o': 0, 'step': 0.002, 'T': 2168.7063130099073, 'tm1': 1201.5697115015482, 'tm2': 2867.39539632189, 'tm': 2034.4825539117192, 'a': 16914.687953222034, 's1': 0.12822048595522162, 's2': 9.12181240608882}","{'o': 0, 'step': 0.002, 'T': 2168.7063130099073, 'tm1': 1201.5697115015482, 'tm2': 2867.39539632189, 'tm': 2034.4825539117192, 'a': 50744.0638596661, 's1': 0, 's2': 0}"
772,"{'o': 0, 'step': 0.002, 'T': 2594.70846541459, 'tm1': 1674.616519577242, 'tm2': 2173.149379523758, 'tm': 1923.8829495505, 'a': 39987.90710640715, 's1': 7.861582782865872, 's2': 0.0073721955809968875}","{'o': 0, 'step': 0.002, 'T': 2594.70846541459, 'tm1': 1674.616519577242, 'tm2': 2173.149379523758, 'tm': 1923.8829495505, 'a': 87973.39563409571, 's1': 0, 's2': 0}"
773,"{'o': 0, 'step': 0.002, 'T': 2468.475132270866, 'tm1': 2350.359124730024, 'tm2': 529.0439720841509, 'tm': 1439.7015484070876, 'a': 47878.71469382611, 's1': 8.263038683685664, 's2': 3.5866949269920614}","{'o': 0, 'step': 0.002, 'T': 2468.475132270866, 'tm1': 2350.359124730024, 'tm2': 529.0439720841509, 'tm': 1439.7015484070876, 'a': 47878.71469382611, 's1': 0, 's2': 0}"
774,"{'o': 0, 'step': 0.002, 'T': 972.9479231023712, 'tm1': 1303.0182068618371, 'tm2': 323.75602788650224, 'tm': 813.3871173741697, 'a': 10143.75074077327, 's1': 3.457392715291884, 's2': 5.870608322940992}","{'o': 0, 'step': 0.002, 'T': 972.9479231023712, 'tm1': 1303.0182068618371, 'tm2': 323.75602788650224, 'tm': 813.3871173741697, 'a': -3381.2502469244237, 's1': 0, 's2': 0}"
775,"{'o': 0, 'step': 0.002, 'T': 2571.5494269652677, 'tm1': 2553.5506935971944, 'tm2': 2181.1042186429404, 'tm': 2367.3274561200674, 'a': -59045.88141054672, 's1': 6.995275960755636, 's2': 4.643554057376434}","{'o': 0, 'step': 0.002, 'T': 2571.5494269652677, 'tm1': 2553.5506935971944, 'tm2': 2181.1042186429404, 'tm': 2367.3274561200674, 'a': 19681.96047018224, 's1': 0, 's2': 0}"
776,"{'o': 0, 'step': 0.002, 'T': 743.4646703301808, 'tm1': 2365.2334418686582, 'tm2': 1554.7901433514642, 'tm': 1960.011792610061, 'a': 73329.92119692022, 's1': 4.463819993201778, 's2': 2.5279815445955753}","{'o': 0, 'step': 0.002, 'T': 743.4646703301808, 'tm1': 2365.2334418686582, 'tm2': 1554.7901433514642, 'tm': 1960.011792610061, 'a': 89625.45924068027, 's1': 0, 's2': 0}"
777,"{'o': 0, 'step': 0.002, 'T': 442.371322184847, 'tm1': 336.91206187882096, 'tm2': 1004.7041407115013, 'tm': 670.8081012951611, 'a': 5577.098554167969, 's1': 7.662216978458317, 's2': 8.7465548078611}","{'o': 0, 'step': 0.002, 'T': 442.371322184847, 'tm1': 336.91206187882096, 'tm2': 1004.7041407115013, 'tm': 670.8081012951611, 'a': 5577.098554167969, 's1': 0, 's2': 0}"
778,"{'o': 0, 'step': 0.002, 'T': 2742.698755953813, 'tm1': 2695.4303837923007, 'tm2': 490.8238765095028, 'tm': 1593.1271301509018, 'a': -6622.6294800373, 's1': 7.78613711675951, 's2': 3.990973717432338}","{'o': 0, 'step': 0.002, 'T': 2742.698755953813, 'tm1': 2695.4303837923007, 'tm2': 490.8238765095028, 'tm': 1593.1271301509018, 'a': 46358.40636026109, 's1': 0, 's2': 0}"
779,"{'o': 0, 'step': 0.002, 'T': 659.7016519017207, 'tm1': 1270.4534389900814, 'tm2': 1303.90854039857, 'tm': 1287.1809896943257, 'a': 26754.05687079656, 's1': 0.4675455383021898, 's2': 1.4741991828521517}","{'o': 0, 'step': 0.002, 'T': 659.7016519017207, 'tm1': 1270.4534389900814, 'tm2': 1303.90854039857, 'tm': 1287.1809896943257, 'a': 16052.434122477938, 's1': 0, 's2': 0}"
780,"{'o': 0, 'step': 0.002, 'T': 479.78366085742084, 'tm1': 2872.6004488646504, 'tm2': 2131.7473595899955, 'tm': 2502.173904227323, 'a': 52007.68459936491, 's1': 8.6381880734385, 's2': 4.498218121337243}","{'o': 0, 'step': 0.002, 'T': 479.78366085742084, 'tm1': 2872.6004488646504, 'tm2': 2131.7473595899955, 'tm': 2502.173904227323, 'a': 52007.68459936491, 's1': 0, 's2': 0}"
781,"{'o': 0, 'step': 0.002, 'T': 2668.7460848388787, 'tm1': 2353.509823886073, 'tm2': 1563.0926858166517, 'tm': 1958.3012548513623, 'a': -8140.658316417113, 's1': 5.68933286719263, 's2': 9.149192398292561}","{'o': 0, 'step': 0.002, 'T': 2668.7460848388787, 'tm1': 2353.509823886073, 'tm2': 1563.0926858166517, 'tm': 1958.3012548513623, 'a': 56984.60821491979, 's1': 0, 's2': 0}"
782,"{'o': 0, 'step': 0.002, 'T': 586.7041371836474, 'tm1': 1338.2846463754017, 'tm2': 714.0472330345349, 'tm': 1026.1659397049684, 'a': -21328.859056767767, 's1': 4.64648687964893, 's2': 0.9074259303633991}","{'o': 0, 'step': 0.002, 'T': 586.7041371836474, 'tm1': 1338.2846463754017, 'tm2': 714.0472330345349, 'tm': 1026.1659397049684, 'a': 4265.771811353554, 's1': 0, 's2': 0}"
783,"{'o': 0, 'step': 0.002, 'T': 612.5287633027218, 'tm1': 1003.3990092295454, 'tm2': 2121.496431012136, 'tm': 1562.4477201208406, 'a': 90931.33241559268, 's1': 7.608586007063433, 's2': 2.2983103633150592}","{'o': 0, 'step': 0.002, 'T': 612.5287633027218, 'tm1': 1003.3990092295454, 'tm2': 2121.496431012136, 'tm': 1562.4477201208406, 'a': 64950.951725423336, 's1': 0, 's2': 0}"
784,"{'o': 0, 'step': 0.002, 'T': 2186.8390175230033, 'tm1': 272.6794279057435, 'tm2': 206.61762233931202, 'tm': 239.64852512252776, 'a': -996.2189189343479, 's1': 9.021053944529422, 's2': 1.6423864679568578}","{'o': 0, 'step': 0.002, 'T': 2186.8390175230033, 'tm1': 272.6794279057435, 'tm2': 206.61762233931202, 'tm': 239.64852512252776, 'a': 2988.6567568030437, 's1': 0, 's2': 0}"
785,"{'o': 0, 'step': 0.002, 'T': 728.3850361146712, 'tm1': 829.8021878827442, 'tm2': 1647.1474154285613, 'tm': 1238.4748016556528, 'a': 10296.679500965098, 's1': 9.839987118226837, 's2': 3.0270381120860956}","{'o': 0, 'step': 0.002, 'T': 728.3850361146712, 'tm1': 829.8021878827442, 'tm2': 1647.1474154285613, 'tm': 1238.4748016556528, 'a': -10296.679500965098, 's1': 0, 's2': 0}"
786,"{'o': 0, 'step': 0.002, 'T': 281.7039856763526, 'tm1': 1163.8560722858033, 'tm2': 2842.817224421031, 'tm': 2003.336648353417, 'a': -8327.870447205154, 's1': 7.079335039075694, 's2': 0.9340509303399636}","{'o': 0, 'step': 0.002, 'T': 281.7039856763526, 'tm1': 1163.8560722858033, 'tm2': 2842.817224421031, 'tm': 2003.336648353417, 'a': 58295.09313043608, 's1': 0, 's2': 0}"
787,"{'o': 0, 'step': 0.002, 'T': 111.00253750148936, 'tm1': 575.1268227049247, 'tm2': 314.63029419875886, 'tm': 444.8785584518418, 'a': -7397.440669937226, 's1': 2.34254823715518, 's2': 0.26605112102284445}","{'o': 0, 'step': 0.002, 'T': 111.00253750148936, 'tm1': 575.1268227049247, 'tm2': 314.63029419875886, 'tm': 444.8785584518418, 'a': 7397.440669937226, 's1': 0, 's2': 0}"
788,"{'o': 0, 'step': 0.002, 'T': 2027.3823930392705, 'tm1': 1456.317177199645, 'tm2': 450.661175507179, 'tm': 953.489176353412, 'a': 3963.654506101133, 's1': 9.147639440390664, 's2': 5.9327569159129006}","{'o': 0, 'step': 0.002, 'T': 2027.3823930392705, 'tm1': 1456.317177199645, 'tm2': 450.661175507179, 'tm': 953.489176353412, 'a': 35672.8905549102, 's1': 0, 's2': 0}"
789,"{'o': 0, 'step': 0.002, 'T': 2168.2027055196663, 'tm1': 576.0489336692199, 'tm2': 1878.276563361591, 'tm': 1227.1627485154054, 'a': -5101.31554557854, 's1': 7.667816426644693, 's2': 2.252039208415646}","{'o': 0, 'step': 0.002, 'T': 2168.2027055196663, 'tm1': 576.0489336692199, 'tm2': 1878.276563361591, 'tm': 1227.1627485154054, 'a': -15303.94663673562, 's1': 0, 's2': 0}"
790,"{'o': 0, 'step': 0.002, 'T': 1021.6393738073136, 'tm1': 259.6675627691017, 'tm2': 1714.964630763023, 'tm': 987.3160967660624, 'a': 0.0, 's1': 5.308872636851354, 's2': 7.175277854781078}","{'o': 0, 'step': 0.002, 'T': 1021.6393738073136, 'tm1': 259.6675627691017, 'tm2': 1714.964630763023, 'tm': 987.3160967660624, 'a': 16417.092057026086, 's1': 0, 's2': 0}"
791,"{'o': 0, 'step': 0.002, 'T': 2196.3606344519935, 'tm1': 1057.8264685888003, 'tm2': 2078.9877611582656, 'tm': 1568.407114873533, 'a': 6519.868376529276, 's1': 3.3195556902651413, 's2': 2.8793213498974355}","{'o': 0, 'step': 0.002, 'T': 2196.3606344519935, 'tm1': 1057.8264685888003, 'tm2': 2078.9877611582656, 'tm': 1568.407114873533, 'a': -6519.868376529276, 's1': 0, 's2': 0}"
792,"{'o': 0, 'step': 0.002, 'T': 516.3215475920944, 'tm1': 2751.09138979073, 'tm2': 1703.977414622707, 'tm': 2227.5344022067184, 'a': 27779.581529919986, 's1': 5.4008197633544, 's2': 2.75365831924025}","{'o': 0, 'step': 0.002, 'T': 516.3215475920944, 'tm1': 2751.09138979073, 'tm2': 1703.977414622707, 'tm': 2227.5344022067184, 'a': 83338.74458975995, 's1': 0, 's2': 0}"
793,"{'o': 0, 'step': 0.002, 'T': 2228.1419314458426, 'tm1': 340.3723239771497, 'tm2': 1195.1126110336882, 'tm': 767.742467505419, 'a': 12766.021749680109, 's1': 4.074645384970742, 's2': 4.774764180515721}","{'o': 0, 'step': 0.002, 'T': 2228.1419314458426, 'tm1': 340.3723239771497, 'tm2': 1195.1126110336882, 'tm': 767.742467505419, 'a': 25532.043499360214, 's1': 0, 's2': 0}"
794,"{'o': 0, 'step': 0.002, 'T': 1363.8757703102417, 'tm1': 2695.0960734745995, 'tm2': 1830.7342346605785, 'tm': 2262.915154067589, 'a': 37627.75318183587, 's1': 7.522690152291116, 's2': 5.6945659625518}","{'o': 0, 'step': 0.002, 'T': 1363.8757703102417, 'tm1': 2695.0960734745995, 'tm2': 1830.7342346605785, 'tm': 2262.915154067589, 'a': 75255.50636367174, 's1': 0, 's2': 0}"
795,"{'o': 0, 'step': 0.002, 'T': 1801.7026080426856, 'tm1': 257.89207228720034, 'tm2': 1898.9066228623185, 'tm': 1078.3993475747593, 'a': 62760.68523015585, 's1': 5.489947810946187, 's2': 6.520039375136479}","{'o': 0, 'step': 0.002, 'T': 1801.7026080426856, 'tm1': 257.89207228720034, 'tm2': 1898.9066228623185, 'tm': 1078.3993475747593, 'a': 44829.06087868274, 's1': 0, 's2': 0}"
796,"{'o': 0, 'step': 0.002, 'T': 2714.4481286003984, 'tm1': 1117.7809980902125, 'tm2': 2052.110080174569, 'tm': 1584.9455391323906, 'a': 46120.33024321344, 's1': 1.316226509924483, 's2': 8.73657759146778}","{'o': 0, 'step': 0.002, 'T': 2714.4481286003984, 'tm1': 1117.7809980902125, 'tm2': 2052.110080174569, 'tm': 1584.9455391323906, 'a': 59297.56745556013, 's1': 0, 's2': 0}"
797,"{'o': 0, 'step': 0.002, 'T': 2658.633843838275, 'tm1': 29.961451358466174, 'tm2': 2103.285817605669, 'tm': 1066.6236344820675, 'a': -4433.954448541955, 's1': 9.33332822758284, 's2': 0.17786656670141232}","{'o': 0, 'step': 0.002, 'T': 2658.633843838275, 'tm1': 29.961451358466174, 'tm2': 2103.285817605669, 'tm': 1066.6236344820675, 'a': 13301.863345625865, 's1': 0, 's2': 0}"
798,"{'o': 0, 'step': 0.002, 'T': 542.8954460834996, 'tm1': 677.838463222749, 'tm2': 502.5532300971334, 'tm': 590.1958466599413, 'a': 2453.444134565376, 's1': 3.6401131464131877, 's2': 3.0819884724462963}","{'o': 0, 'step': 0.002, 'T': 542.8954460834996, 'tm1': 677.838463222749, 'tm2': 502.5532300971334, 'tm': 590.1958466599413, 'a': 12267.22067282688, 's1': 0, 's2': 0}"
799,"{'o': 0, 'step': 0.002, 'T': 1316.1485212214247, 'tm1': 2012.1801606352835, 'tm2': 2502.9046837424944, 'tm': 2257.542422188889, 'a': 9384.60384903921, 's1': 7.31024826023747, 's2': 3.745607095515301}","{'o': 0, 'step': 0.002, 'T': 1316.1485212214247, 'tm1': 2012.1801606352835, 'tm2': 2502.9046837424944, 'tm': 2257.542422188889, 'a': 84461.4346413529, 's1': 0, 's2': 0}"
800,"{'o': 0, 'step': 0.002, 'T': 1923.0570609726433, 'tm1': 1750.4575032164146, 'tm2': 156.67695759264288, 'tm': 953.5672304045287, 'a': 15855.915907166504, 's1': 4.205668121522173, 's2': 0.03614060352035153}","{'o': 0, 'step': 0.002, 'T': 1923.0570609726433, 'tm1': 1750.4575032164146, 'tm2': 156.67695759264288, 'tm': 953.5672304045287, 'a': 0.0, 's1': 0, 's2': 0}"
