,0,1
762,"{'o': 0, 'T': 2350.674334002317, 'tm1': 151.8202023875248, 'tm2': 1150.3943770488916, 'tm': 651.1072897182082, 'a': 5413.306006717183, 's1': 2.7512053600553754, 's2': 0.3487467993657667}","{'o': 0, 'T': 2350.674334002317, 'tm1': 151.8202023875248, 'tm2': 1150.3943770488916, 'tm': 651.1072897182082, 'a': 27066.530033585914, 's1': 0, 's2': 0}"
763,"{'o': 0, 'T': 1381.368422366828, 'tm1': 951.9596440064715, 'tm2': 2652.319917429579, 'tm': 1802.1397807180253, 'a': 7491.495068444831, 's1': 7.356903757237986, 's2': 6.22079634428144}","{'o': 0, 'T': 1381.368422366828, 'tm1': 951.9596440064715, 'tm2': 2652.319917429579, 'tm': 1802.1397807180253, 'a': 22474.485205334495, 's1': 0, 's2': 0}"
764,"{'o': 0, 'T': 2298.7736265961103, 'tm1': 520.5974764559576, 'tm2': 1654.8099046537877, 'tm': 1087.7036905548725, 'a': 0.0, 's1': 0.8839790986435203, 's2': 2.775453961992853}","{'o': 0, 'T': 2298.7736265961103, 'tm1': 520.5974764559576, 'tm2': 1654.8099046537877, 'tm': 1087.7036905548725, 'a': -18086.33696654642, 's1': 0, 's2': 0}"
765,"{'o': 0, 'T': 1658.550778594771, 'tm1': 2394.9037242748614, 'tm2': 855.3322194610924, 'tm': 1625.1179718679768, 'a': -13511.23081811036, 's1': 4.1159895621904194, 's2': 6.023834865560741}","{'o': 0, 'T': 1658.550778594771, 'tm1': 2394.9037242748614, 'tm2': 855.3322194610924, 'tm': 1625.1179718679768, 'a': 13511.23081811036, 's1': 0, 's2': 0}"
766,"{'o': 0, 'T': 2252.9284632638664, 'tm1': 1146.365220097786, 'tm2': 2489.4601545160745, 'tm': 1817.9126873069304, 'a': 52899.44128794436, 's1': 2.1089787946762817, 's2': 0.5982173863813123}","{'o': 0, 'T': 2252.9284632638664, 'tm1': 1146.365220097786, 'tm2': 2489.4601545160745, 'tm': 1817.9126873069304, 'a': 22671.18912340473, 's1': 0, 's2': 0}"
767,"{'o': 0, 'T': 910.9171220523965, 'tm1': 1823.5700463375342, 'tm2': 310.23307349590146, 'tm': 1066.9015599167178, 'a': -22175.548922868977, 's1': 4.919210476930122, 's2': 8.262229522070273}","{'o': 0, 'T': 910.9171220523965, 'tm1': 1823.5700463375342, 'tm2': 310.23307349590146, 'tm': 1066.9015599167178, 'a': 4435.109784573795, 's1': 0, 's2': 0}"
768,"{'o': 0, 'T': 855.7322862741262, 'tm1': 530.6250456842504, 'tm2': 2861.392395505634, 'tm': 1696.0087205949421, 'a': 7050.308251513172, 's1': 8.794207361578025, 's2': 6.965881174972623}","{'o': 0, 'T': 855.7322862741262, 'tm1': 530.6250456842504, 'tm2': 2861.392395505634, 'tm': 1696.0087205949421, 'a': 63452.77426361857, 's1': 0, 's2': 0}"
769,"{'o': 0, 'T': 1026.717520740081, 'tm1': 2503.2933795390045, 'tm2': 2043.6540102332772, 'tm': 2273.473694886141, 'a': -28352.490448925062, 's1': 5.065357659745915, 's2': 0.03459932598326887}","{'o': 0, 'T': 1026.717520740081, 'tm1': 2503.2933795390045, 'tm2': 2043.6540102332772, 'tm': 2273.473694886141, 'a': 28352.490448925062, 's1': 0, 's2': 0}"
770,"{'o': 0, 'T': 216.65099948030996, 'tm1': 1069.244864541849, 'tm2': 223.14141498394403, 'tm': 646.1931397628965, 'a': 5372.449763988721, 's1': 4.614447047820334, 's2': 2.5346103728438427}","{'o': 0, 'T': 216.65099948030996, 'tm1': 1069.244864541849, 'tm2': 223.14141498394403, 'tm': 646.1931397628965, 'a': -5372.449763988721, 's1': 0, 's2': 0}"
771,"{'o': 0, 'T': 1695.3952643759915, 'tm1': 109.81499756485024, 'tm2': 1160.4370577777072, 'tm': 635.1260276712787, 'a': -5280.437794059011, 's1': 0.35113551917778985, 's2': 6.726337038071886}","{'o': 0, 'T': 1695.3952643759915, 'tm1': 109.81499756485024, 'tm2': 1160.4370577777072, 'tm': 635.1260276712787, 'a': 5280.437794059011, 's1': 0, 's2': 0}"
772,"{'o': 0, 'T': 2809.2844903321975, 'tm1': 467.5103268237982, 'tm2': 1010.6798614470243, 'tm': 739.0950941354113, 'a': 21506.928144246333, 's1': 0.664964176279178, 's2': 8.855029347875616}","{'o': 0, 'T': 2809.2844903321975, 'tm1': 467.5103268237982, 'tm2': 1010.6798614470243, 'tm': 739.0950941354113, 'a': 15362.091531604521, 's1': 0, 's2': 0}"
773,"{'o': 0, 'T': 2497.902107181671, 'tm1': 1701.3486260540672, 'tm2': 2938.225096888828, 'tm': 2319.7868614714475, 'a': -19286.707966273614, 's1': 0.5879407752357613, 's2': 4.1292458923858035}","{'o': 0, 'T': 2497.902107181671, 'tm1': 1701.3486260540672, 'tm2': 2938.225096888828, 'tm': 2319.7868614714475, 'a': 57860.12389882084, 's1': 0, 's2': 0}"
774,"{'o': 0, 'T': 1822.1998262415545, 'tm1': 282.89968496331244, 'tm2': 1566.5494457291074, 'tm': 924.7245653462099, 'a': 3844.0800181441937, 's1': 6.363830465466477, 's2': 4.359400496545824}","{'o': 0, 'T': 1822.1998262415545, 'tm1': 282.89968496331244, 'tm2': 1566.5494457291074, 'tm': 924.7245653462099, 'a': 19220.40009072097, 's1': 0, 's2': 0}"
775,"{'o': 0, 'T': 1853.927417725398, 'tm1': 1448.9677466659964, 'tm2': 2857.849564933128, 'tm': 2153.4086557995624, 'a': 17903.439564317563, 's1': 2.3084632330116692, 's2': 4.990313628191823}","{'o': 0, 'T': 1853.927417725398, 'tm1': 1448.9677466659964, 'tm2': 2857.849564933128, 'tm': 2153.4086557995624, 'a': -17903.439564317563, 's1': 0, 's2': 0}"
776,"{'o': 0, 'T': 1711.3321047406148, 'tm1': 145.00331265692944, 'tm2': 2402.2797240543946, 'tm': 1273.641518355662, 'a': 26472.638959022435, 's1': 9.473522960098823, 's2': 9.961151653899439}","{'o': 0, 'T': 1711.3321047406148, 'tm1': 145.00331265692944, 'tm2': 2402.2797240543946, 'tm': 1273.641518355662, 'a': 15883.58337541346, 's1': 0, 's2': 0}"
777,"{'o': 0, 'T': 2954.5179729572546, 'tm1': 2779.2564610095847, 'tm2': 1543.1426578413354, 'tm': 2161.19955942546, 'a': 26952.319705594913, 's1': 6.6387465611104615, 's2': 2.1452508677597337}","{'o': 0, 'T': 2954.5179729572546, 'tm1': 2779.2564610095847, 'tm2': 1543.1426578413354, 'tm': 2161.19955942546, 'a': 80856.95911678474, 's1': 0, 's2': 0}"
778,"{'o': 0, 'T': 1200.4280977022408, 'tm1': 736.3053765351609, 'tm2': 516.2055644380501, 'tm': 626.2554704866055, 'a': 28636.783898941016, 's1': 4.7055931471517, 's2': 1.0776465726099038}","{'o': 0, 'T': 1200.4280977022408, 'tm1': 736.3053765351609, 'tm2': 516.2055644380501, 'tm': 626.2554704866055, 'a': 23430.095917315375, 's1': 0, 's2': 0}"
779,"{'o': 0, 'T': 2344.4218725297715, 'tm1': 397.64933381737876, 'tm2': 717.8758653522096, 'tm': 557.7625995847942, 'a': 6955.857379421968, 's1': 2.7589978558676087, 's2': 9.970612226431113}","{'o': 0, 'T': 2344.4218725297715, 'tm1': 397.64933381737876, 'tm2': 717.8758653522096, 'tm': 557.7625995847942, 'a': 20867.572138265903, 's1': 0, 's2': 0}"
780,"{'o': 0, 'T': 1520.056219313478, 'tm1': 1069.048799597591, 'tm2': 1922.6267990471852, 'tm': 1495.837799322388, 'a': 49745.581854265336, 's1': 9.994592598569549, 's2': 2.9514122694177414}","{'o': 0, 'T': 1520.056219313478, 'tm1': 1069.048799597591, 'tm2': 1922.6267990471852, 'tm': 1495.837799322388, 'a': 24872.79092713267, 's1': 0, 's2': 0}"
781,"{'o': 0, 'T': 891.1045489723036, 'tm1': 1046.24294490868, 'tm2': 1786.6554920250042, 'tm': 1416.449218466842, 'a': 29440.897005833314, 's1': 6.11728466973065, 's2': 4.825504812598469}","{'o': 0, 'T': 891.1045489723036, 'tm1': 1046.24294490868, 'tm2': 1786.6554920250042, 'tm': 1416.449218466842, 'a': 29440.897005833314, 's1': 0, 's2': 0}"
782,"{'o': 0, 'T': 15.101393033484566, 'tm1': 1977.4784924444086, 'tm2': 2105.2990426749006, 'tm': 2041.3887675596548, 'a': 76374.47796070937, 's1': 7.793488656865591, 's2': 3.3801659354637428}","{'o': 0, 'T': 15.101393033484566, 'tm1': 1977.4784924444086, 'tm2': 2105.2990426749006, 'tm': 2041.3887675596548, 'a': 93346.58417420034, 's1': 0, 's2': 0}"
783,"{'o': 0, 'T': 1478.5354468862633, 'tm1': 858.5587796614685, 'tm2': 314.240408203484, 'tm': 586.3995939324763, 'a': 31689.62045570495, 's1': 2.321732768796383, 's2': 3.4754119419092544}","{'o': 0, 'T': 1478.5354468862633, 'tm1': 858.5587796614685, 'tm2': 314.240408203484, 'tm': 586.3995939324763, 'a': 26814.29423175034, 's1': 0, 's2': 0}"
784,"{'o': 0, 'T': 2303.263012174881, 'tm1': 2606.1591688097, 'tm2': 2944.858150020571, 'tm': 2775.5086594151353, 'a': -11537.789497188714, 's1': 7.998683705508314, 's2': 9.799886336681764}","{'o': 0, 'T': 2303.263012174881, 'tm1': 2606.1591688097, 'tm2': 2944.858150020571, 'tm': 2775.5086594151353, 'a': 80764.52648032103, 's1': 0, 's2': 0}"
785,"{'o': 0, 'T': 2433.7502594522, 'tm1': 186.845050553641, 'tm2': 1474.241874566714, 'tm': 830.5434625601774, 'a': 6905.138347725315, 's1': 8.417834933867594, 's2': 4.446626643849029}","{'o': 0, 'T': 2433.7502594522, 'tm1': 186.845050553641, 'tm2': 1474.241874566714, 'tm': 830.5434625601774, 'a': 34525.69173862657, 's1': 0, 's2': 0}"
786,"{'o': 0, 'T': 2265.7922089158055, 'tm1': 929.4080496398706, 'tm2': 1143.6741439082077, 'tm': 1036.541096774039, 'a': 0.0, 's1': 9.582661250653913, 's2': 7.624365947844984}","{'o': 0, 'T': 2265.7922089158055, 'tm1': 929.4080496398706, 'tm2': 1143.6741439082077, 'tm': 1036.541096774039, 'a': -17235.60535715872, 's1': 0, 's2': 0}"
787,"{'o': 0, 'T': 1851.6806591012466, 'tm1': 131.10392445339247, 'tm2': 1257.3254808193378, 'tm': 694.2147026363651, 'a': 34630.20622631244, 's1': 0.2617287895368081, 's2': 2.4166755202044845}","{'o': 0, 'T': 1851.6806591012466, 'tm1': 131.10392445339247, 'tm2': 1257.3254808193378, 'tm': 694.2147026363651, 'a': 34630.20622631244, 's1': 0, 's2': 0}"
788,"{'o': 0, 'T': 1611.9568277387623, 'tm1': 2495.2824258459423, 'tm2': 1852.286637008027, 'tm': 2173.7845314269844, 'a': 72291.37837713581, 's1': 9.174867137015513, 's2': 1.8985479397193472}","{'o': 0, 'T': 1611.9568277387623, 'tm1': 2495.2824258459423, 'tm2': 1852.286637008027, 'tm': 2173.7845314269844, 'a': 144582.7567542716, 's1': 0, 's2': 0}"
789,"{'o': 0, 'T': 2021.0727842727338, 'tm1': 2758.716216081614, 'tm2': 240.1756755283503, 'tm': 1499.4459458049823, 'a': 56098.7711704018, 's1': 4.936788683394706, 's2': 9.49216318587905}","{'o': 0, 'T': 2021.0727842727338, 'tm1': 2758.716216081614, 'tm2': 240.1756755283503, 'tm': 1499.4459458049823, 'a': 43632.37757697918, 's1': 0, 's2': 0}"
790,"{'o': 0, 'T': 1306.7455362520154, 'tm1': 971.3224292084182, 'tm2': 43.58052108258548, 'tm': 507.45147514550183, 'a': 4218.951564359702, 's1': 8.046562566090664, 's2': 9.91669115818973}","{'o': 0, 'T': 1306.7455362520154, 'tm1': 971.3224292084182, 'tm2': 43.58052108258548, 'tm': 507.45147514550183, 'a': 4218.951564359702, 's1': 0, 's2': 0}"
791,"{'o': 0, 'T': 286.6602431276598, 'tm1': 1721.6679519085453, 'tm2': 1722.6768477023347, 'tm': 1722.17239980544, 'a': 57272.56532792971, 's1': 0.44359719806518094, 's2': 0.5866010126432009}","{'o': 0, 'T': 286.6602431276598, 'tm1': 1721.6679519085453, 'tm2': 1722.6768477023347, 'tm': 1722.17239980544, 'a': 57272.56532792971, 's1': 0, 's2': 0}"
792,"{'o': 0, 'T': 534.9141624697803, 'tm1': 523.1371978572968, 'tm2': 1234.5573616741967, 'tm': 878.8472797657467, 'a': -3653.368141986209, 's1': 1.45154661662256, 's2': 9.280969263030068}","{'o': 0, 'T': 534.9141624697803, 'tm1': 523.1371978572968, 'tm2': 1234.5573616741967, 'tm': 878.8472797657467, 'a': 3653.368141986209, 's1': 0, 's2': 0}"
793,"{'o': 0, 'T': 1285.9032005862202, 'tm1': 849.8172341993829, 'tm2': 1031.2419018718406, 'tm': 940.5295680356118, 'a': 19548.90707162019, 's1': 4.5978314066725, 's2': 8.23366331880968}","{'o': 0, 'T': 1285.9032005862202, 'tm1': 849.8172341993829, 'tm2': 1031.2419018718406, 'tm': 940.5295680356118, 'a': 27368.46990026827, 's1': 0, 's2': 0}"
794,"{'o': 0, 'T': 803.9637737455329, 'tm1': 216.11369646570745, 'tm2': 2964.339096929801, 'tm': 1590.2263966977544, 'a': 19831.713393217695, 's1': 2.1619806217954407, 's2': 0.4275854961886627}","{'o': 0, 'T': 803.9637737455329, 'tm1': 216.11369646570745, 'tm2': 2964.339096929801, 'tm': 1590.2263966977544, 'a': 6610.571131072565, 's1': 0, 's2': 0}"
795,"{'o': 0, 'T': 406.8776489544148, 'tm1': 181.82307584592905, 'tm2': 315.9058143753247, 'tm': 248.8644451106269, 'a': 8276.235986599007, 's1': 5.906462897517708, 's2': 6.53911945781439}","{'o': 0, 'T': 406.8776489544148, 'tm1': 181.82307584592905, 'tm2': 315.9058143753247, 'tm': 248.8644451106269, 'a': 4138.117993299504, 's1': 0, 's2': 0}"
796,"{'o': 0, 'T': 533.6395666546342, 'tm1': 2774.7509945969587, 'tm2': 333.8132988515715, 'tm': 1554.2821467242652, 'a': -25844.603535731083, 's1': 4.290490594772538, 's2': 2.759240053868821}","{'o': 0, 'T': 533.6395666546342, 'tm1': 2774.7509945969587, 'tm2': 333.8132988515715, 'tm': 1554.2821467242652, 'a': 0.0, 's1': 0, 's2': 0}"
797,"{'o': 0, 'T': 2275.441020964527, 'tm1': 1215.0513888222063, 'tm2': 393.86782808112764, 'tm': 804.459608451667, 'a': 16720.692961667897, 's1': 7.194076098319106, 's2': 2.184518578974263}","{'o': 0, 'T': 2275.441020964527, 'tm1': 1215.0513888222063, 'tm2': 393.86782808112764, 'tm': 804.459608451667, 'a': 23408.970146335058, 's1': 0, 's2': 0}"
798,"{'o': 0, 'T': 1081.080651473193, 'tm1': 395.3739348941694, 'tm2': 479.59946794932364, 'tm': 437.4867014217465, 'a': 5455.896653430601, 's1': 7.771816892322811, 's2': 9.708218771820022}","{'o': 0, 'T': 1081.080651473193, 'tm1': 395.3739348941694, 'tm2': 479.59946794932364, 'tm': 437.4867014217465, 'a': 16367.689960291802, 's1': 0, 's2': 0}"
799,"{'o': 0, 'T': 1986.2242503021478, 'tm1': 1724.2407641205148, 'tm2': 1373.0445773977733, 'tm': 1548.642670759144, 'a': 57939.36824111186, 's1': 7.6218283112433785, 's2': 4.696492525892842}","{'o': 0, 'T': 1986.2242503021478, 'tm1': 1724.2407641205148, 'tm2': 1373.0445773977733, 'tm': 1548.642670759144, 'a': 45063.95307642033, 's1': 0, 's2': 0}"
800,"{'o': 0, 'T': 1940.7317745075882, 'tm1': 840.881849589655, 'tm2': 2617.29657333592, 'tm': 1729.0892114627875, 'a': 43126.94311230484, 's1': 2.7009934354454055, 's2': 5.214226432275328}","{'o': 0, 'T': 1940.7317745075882, 'tm1': 840.881849589655, 'tm2': 2617.29657333592, 'tm': 1729.0892114627875, 'a': 71878.23852050808, 's1': 0, 's2': 0}"
801,"{'o': 0, 'T': 1108.1288804877968, 'tm1': 2116.6764056780107, 'tm2': 1033.587493200342, 'tm': 1575.1319494391764, 'a': -6547.8235138186565, 's1': 9.678733610942146, 's2': 5.550240932760029}","{'o': 0, 'T': 1108.1288804877968, 'tm1': 2116.6764056780107, 'tm2': 1033.587493200342, 'tm': 1575.1319494391764, 'a': 6547.8235138186565, 's1': 0, 's2': 0}"
802,"{'o': 0, 'T': 2296.572372514525, 'tm1': 2948.744459155853, 'tm2': 2832.2892196369344, 'tm': 2890.5168393963936, 'a': -12015.878501370807, 's1': 7.0695114077957735, 's2': 3.2471296156664065}","{'o': 0, 'T': 2296.572372514525, 'tm1': 2948.744459155853, 'tm2': 2832.2892196369344, 'tm': 2890.5168393963936, 'a': 12015.878501370807, 's1': 0, 's2': 0}"
803,"{'o': 0, 'T': 2160.994584085797, 'tm1': 14.880837658155066, 'tm2': 904.4442328250387, 'tm': 459.6625352415969, 'a': 9554.085794996592, 's1': 7.520463605143554, 's2': 6.7129805118277295}","{'o': 0, 'T': 2160.994584085797, 'tm1': 14.880837658155066, 'tm2': 904.4442328250387, 'tm': 459.6625352415969, 'a': 5732.451476997955, 's1': 0, 's2': 0}"
804,"{'o': 0, 'T': 697.7373287945082, 'tm1': 2601.3758821366177, 'tm2': 466.73209504352707, 'tm': 1534.0539885900723, 'a': -19131.187291706792, 's1': 6.802099080658483, 's2': 5.9953926084894125}","{'o': 0, 'T': 697.7373287945082, 'tm1': 2601.3758821366177, 'tm2': 466.73209504352707, 'tm': 1534.0539885900723, 'a': 19131.187291706792, 's1': 0, 's2': 0}"
805,"{'o': 0, 'T': 1186.4952724215425, 'tm1': 2494.4087142658273, 'tm2': 2084.1621494712435, 'tm': 2289.2854318685354, 'a': 76132.47632222001, 's1': 6.663520925644756, 's2': 0.9411204373328985}","{'o': 0, 'T': 1186.4952724215425, 'tm1': 2494.4087142658273, 'tm2': 2084.1621494712435, 'tm': 2289.2854318685354, 'a': 76132.47632222001, 's1': 0, 's2': 0}"
806,"{'o': 0, 'T': 1170.5235100189752, 'tm1': 1449.1092643066154, 'tm2': 1690.9967587528163, 'tm': 1570.0530115297158, 'a': -26106.841475716115, 's1': 0.24699732988362144, 's2': 1.708396377031729}","{'o': 0, 'T': 1170.5235100189752, 'tm1': 1449.1092643066154, 'tm2': 1690.9967587528163, 'tm': 1570.0530115297158, 'a': 26106.841475716115, 's1': 0, 's2': 0}"
807,"{'o': 0, 'T': 2026.4844174158359, 'tm1': 2636.531348329821, 'tm2': 696.5828153555261, 'tm': 1666.5570818426736, 'a': 55423.02231375995, 's1': 1.429123966651642, 's2': 1.3205981018734148}","{'o': 0, 'T': 2026.4844174158359, 'tm1': 2636.531348329821, 'tm2': 696.5828153555261, 'tm': 1666.5570818426736, 'a': 110846.0446275199, 's1': 0, 's2': 0}"
808,"{'o': 0, 'T': 2617.7795050942414, 'tm1': 980.1556777294029, 'tm2': 915.4005120216362, 'tm': 947.7780948755196, 'a': 55158.789565565494, 's1': 7.352417455299514, 's2': 6.741055675978048}","{'o': 0, 'T': 2617.7795050942414, 'tm1': 980.1556777294029, 'tm2': 915.4005120216362, 'tm': 947.7780948755196, 'a': 39399.13540397536, 's1': 0, 's2': 0}"
809,"{'o': 0, 'T': 553.3711223372962, 'tm1': 1529.5471915137591, 'tm2': 283.9560122443544, 'tm': 906.7516018790568, 'a': 18846.832045056195, 's1': 1.67004416393437, 's2': 6.222783967805866}","{'o': 0, 'T': 553.3711223372962, 'tm1': 1529.5471915137591, 'tm2': 283.9560122443544, 'tm': 906.7516018790568, 'a': 11308.099227033717, 's1': 0, 's2': 0}"
810,"{'o': 0, 'T': 1564.263591783441, 'tm1': 2880.4820229419297, 'tm2': 636.9208171450146, 'tm': 1758.7014200434721, 'a': 21932.765409362142, 's1': 3.539696209170644, 's2': 0.7543052575604203}","{'o': 0, 'T': 1564.263591783441, 'tm1': 2880.4820229419297, 'tm2': 636.9208171450146, 'tm': 1758.7014200434721, 'a': 65798.29622808643, 's1': 0, 's2': 0}"
811,"{'o': 0, 'T': 2700.651133754333, 'tm1': 27.690056734511302, 'tm2': 34.06623153569011, 'tm': 30.878144135100705, 'a': 0.0, 's1': 0.7398185716816863, 's2': 3.768846775224165}","{'o': 0, 'T': 2700.651133754333, 'tm1': 27.690056734511302, 'tm2': 34.06623153569011, 'tm': 30.878144135100705, 'a': -513.4417806784545, 's1': 0, 's2': 0}"
812,"{'o': 0, 'T': 1707.631085957105, 'tm1': 1590.65828491913, 'tm2': 909.8559897846643, 'tm': 1250.2571373518972, 'a': 25986.59459985918, 's1': 8.886261345661428, 's2': 8.647229978306965}","{'o': 0, 'T': 1707.631085957105, 'tm1': 1590.65828491913, 'tm2': 909.8559897846643, 'tm': 1250.2571373518972, 'a': 57170.5081196902, 's1': 0, 's2': 0}"
813,"{'o': 0, 'T': 607.4353341978959, 'tm1': 2261.0451395988916, 'tm2': 2973.8939124661197, 'tm': 2617.4695260325057, 'a': -32642.46245915138, 's1': 1.426523931794501, 's2': 4.414822088493877}","{'o': 0, 'T': 607.4353341978959, 'tm1': 2261.0451395988916, 'tm2': 2973.8939124661197, 'tm': 2617.4695260325057, 'a': 32642.46245915138, 's1': 0, 's2': 0}"
814,"{'o': 0, 'T': 1895.2971316333226, 'tm1': 631.2378890081507, 'tm2': 2578.3018524163926, 'tm': 1604.7698707122718, 'a': -20013.08505765274, 's1': 2.4720597169242007, 's2': 4.885215579080357}","{'o': 0, 'T': 1895.2971316333226, 'tm1': 631.2378890081507, 'tm2': 2578.3018524163926, 'tm': 1604.7698707122718, 'a': 20013.08505765274, 's1': 0, 's2': 0}"
815,"{'o': 0, 'T': 1028.1347392702737, 'tm1': 1925.5352054096356, 'tm2': 2468.8217531296596, 'tm': 2197.1784792696476, 'a': 0.0, 's1': 8.92451126474895, 's2': 8.750462163309527}","{'o': 0, 'T': 1028.1347392702737, 'tm1': 1925.5352054096356, 'tm2': 2468.8217531296596, 'tm': 2197.1784792696476, 'a': 36534.6837532957, 's1': 0, 's2': 0}"
816,"{'o': 0, 'T': 1965.8591839505257, 'tm1': 1016.7045360003916, 'tm2': 874.3279528908337, 'tm': 945.5162444456126, 'a': 55027.15439424576, 's1': 3.662506383219215, 's2': 9.59280613103501}","{'o': 0, 'T': 1965.8591839505257, 'tm1': 1016.7045360003916, 'tm2': 874.3279528908337, 'tm': 945.5162444456126, 'a': 39305.11028160412, 's1': 0, 's2': 0}"
817,"{'o': 0, 'T': 1912.4278495484775, 'tm1': 930.2563773722314, 'tm2': 2481.051500008933, 'tm': 1705.6539386905822, 'a': 63813.63080823075, 's1': 5.21776651577172, 's2': 5.220646345910792}","{'o': 0, 'T': 1912.4278495484775, 'tm1': 930.2563773722314, 'tm2': 2481.051500008933, 'tm': 1705.6539386905822, 'a': 106356.05134705125, 's1': 0, 's2': 0}"
818,"{'o': 0, 'T': 14.229387415217731, 'tm1': 408.15598914898476, 'tm2': 1753.2855696292281, 'tm': 1080.7207793891064, 'a': 4492.5562799205145, 's1': 1.9445868057506788, 's2': 1.3540877848983446}","{'o': 0, 'T': 14.229387415217731, 'tm1': 408.15598914898476, 'tm2': 1753.2855696292281, 'tm': 1080.7207793891064, 'a': 31447.89395944361, 's1': 0, 's2': 0}"
819,"{'o': 0, 'T': 2678.380402275862, 'tm1': 1622.5099112503312, 'tm2': 468.2486277556899, 'tm': 1045.3792695030106, 'a': -17382.56649329606, 's1': 6.073907652217829, 's2': 1.4229884439946405}","{'o': 0, 'T': 2678.380402275862, 'tm1': 1622.5099112503312, 'tm2': 468.2486277556899, 'tm': 1045.3792695030106, 'a': 17382.56649329606, 's1': 0, 's2': 0}"
820,"{'o': 0, 'T': 2590.700199052347, 'tm1': 205.88624008242294, 'tm2': 52.91378020758819, 'tm': 129.40001014500558, 'a': 4303.3267373823055, 's1': 1.785782658316093, 's2': 4.309428688112172}","{'o': 0, 'T': 2590.700199052347, 'tm1': 205.88624008242294, 'tm2': 52.91378020758819, 'tm': 129.40001014500558, 'a': 4303.3267373823055, 's1': 0, 's2': 0}"
821,"{'o': 0, 'T': 438.0486470940768, 'tm1': 2535.8261549145536, 'tm2': 2151.8624467041586, 'tm': 2343.8443008093564, 'a': 136407.05061850292, 's1': 8.940388025081058, 's2': 9.402575215921065}","{'o': 0, 'T': 438.0486470940768, 'tm1': 2535.8261549145536, 'tm2': 2151.8624467041586, 'tm': 2343.8443008093564, 'a': 97433.60758464495, 's1': 0, 's2': 0}"
822,"{'o': 0, 'T': 55.31307569144217, 'tm1': 1028.6650281268796, 'tm2': 1665.070697670678, 'tm': 1346.8678628987789, 'a': 50390.36735463202, 's1': 6.432980142811916, 's2': 8.288840711822324}","{'o': 0, 'T': 55.31307569144217, 'tm1': 1028.6650281268796, 'tm2': 1665.070697670678, 'tm': 1346.8678628987789, 'a': 83983.94559105336, 's1': 0, 's2': 0}"
823,"{'o': 0, 'T': 1354.983022074339, 'tm1': 1510.489548095051, 'tm2': 386.1009471217438, 'tm': 948.2952476083974, 'a': -7884.126688616216, 's1': 0.9747875942035666, 's2': 7.907007146377946}","{'o': 0, 'T': 1354.983022074339, 'tm1': 1510.489548095051, 'tm2': 386.1009471217438, 'tm': 948.2952476083974, 'a': -7884.126688616216, 's1': 0, 's2': 0}"
824,"{'o': 0, 'T': 543.530352948608, 'tm1': 1685.0777062782122, 'tm2': 557.9493486245223, 'tm': 1121.5135274513673, 'a': 32634.92213530734, 's1': 9.049277550675855, 's2': 1.377208257389143}","{'o': 0, 'T': 543.530352948608, 'tm1': 1685.0777062782122, 'tm2': 557.9493486245223, 'tm': 1121.5135274513673, 'a': 41959.18560253801, 's1': 0, 's2': 0}"
825,"{'o': 0, 'T': 1912.1492192527817, 'tm1': 2549.805991839897, 'tm2': 1699.9325070805078, 'tm': 2124.8692494602024, 'a': -26499.244410018186, 's1': 6.8550785606090825, 's2': 2.6685058821547045}","{'o': 0, 'T': 1912.1492192527817, 'tm1': 2549.805991839897, 'tm2': 1699.9325070805078, 'tm': 2124.8692494602024, 'a': 44165.407350030306, 's1': 0, 's2': 0}"
826,"{'o': 0, 'T': 100.9176610991337, 'tm1': 517.0394347750954, 'tm2': 1748.3874280309308, 'tm': 1132.7134314030131, 'a': 32960.82814039628, 's1': 4.13990480221903, 's2': 1.323563643965352}","{'o': 0, 'T': 100.9176610991337, 'tm1': 517.0394347750954, 'tm2': 1748.3874280309308, 'tm': 1132.7134314030131, 'a': 23543.44867171163, 's1': 0, 's2': 0}"
827,"{'o': 0, 'T': 2413.489535373733, 'tm1': 496.61452778445937, 'tm2': 1192.2517200796785, 'tm': 844.433123932069, 'a': 14041.233984742443, 's1': 0.25884130903615743, 's2': 2.666547018332789}","{'o': 0, 'T': 2413.489535373733, 'tm1': 496.61452778445937, 'tm2': 1192.2517200796785, 'tm': 844.433123932069, 'a': 14041.233984742443, 's1': 0, 's2': 0}"
828,"{'o': 0, 'T': 2451.9075949941425, 'tm1': 1899.9142070061623, 'tm2': 2767.776482385435, 'tm': 2333.8453446957988, 'a': -19403.590195800873, 's1': 9.102918519514255, 's2': 5.382805856336232}","{'o': 0, 'T': 2451.9075949941425, 'tm1': 1899.9142070061623, 'tm2': 2767.776482385435, 'tm': 2333.8453446957988, 'a': -19403.590195800873, 's1': 0, 's2': 0}"
829,"{'o': 0, 'T': 638.7848701790532, 'tm1': 111.64508076988311, 'tm2': 1063.3984499255157, 'tm': 587.5217653476994, 'a': 12211.639892751933, 's1': 4.376301024973914, 's2': 3.5420371123950964}","{'o': 0, 'T': 638.7848701790532, 'tm1': 111.64508076988311, 'tm2': 1063.3984499255157, 'tm': 587.5217653476994, 'a': 12211.639892751933, 's1': 0, 's2': 0}"
