,0,1
733,"{'o': 0, 'T': 1666.5243384514945, 'tm1': 2042.123806387544, 'tm2': 1853.9478241134736, 'tm': 1948.0358152505087, 'a': 48587.90930397819, 's1': 5.047804617982955, 's2': 2.4367876226848817}","{'o': 0, 'T': 1666.5243384514945, 'tm1': 2042.123806387544, 'tm2': 1853.9478241134736, 'tm': 1948.0358152505087, 'a': 113371.7883759491, 's1': 0, 's2': 0}"
734,"{'o': 0, 'T': 1437.633425479834, 'tm1': 227.86077048304932, 'tm2': 1790.6052175589552, 'tm': 1009.2329940210022, 'a': 0.0, 's1': 4.842426476240732, 's2': 1.9758966346075268}","{'o': 0, 'T': 1437.633425479834, 'tm1': 227.86077048304932, 'tm2': 1790.6052175589552, 'tm': 1009.2329940210022, 'a': -16781.526224581226, 's1': 0, 's2': 0}"
735,"{'o': 0, 'T': 1409.4969936589168, 'tm1': 1407.2507438441241, 'tm2': 2129.586466446544, 'tm': 1768.418605145334, 'a': 44107.89684953492, 's1': 4.5111394666550115, 's2': 4.50180833190299}","{'o': 0, 'T': 1409.4969936589168, 'tm1': 1407.2507438441241, 'tm2': 2129.586466446544, 'tm': 1768.418605145334, 'a': 14702.632283178305, 's1': 0, 's2': 0}"
736,"{'o': 0, 'T': 2304.228113211879, 'tm1': 195.18994188797058, 'tm2': 2831.9116278967595, 'tm': 1513.550784892365, 'a': -6291.830612797562, 's1': 9.465204736701423, 's2': 7.109793626053556}","{'o': 0, 'T': 2304.228113211879, 'tm1': 195.18994188797058, 'tm2': 2831.9116278967595, 'tm': 1513.550784892365, 'a': -18875.491838392685, 's1': 0, 's2': 0}"
737,"{'o': 0, 'T': 2007.8730554131553, 'tm1': 407.9013716375539, 'tm2': 2284.4140985219983, 'tm': 1346.157735079776, 'a': -33575.86622835977, 's1': 3.5031942900009594, 's2': 9.729842593117276}","{'o': 0, 'T': 2007.8730554131553, 'tm1': 407.9013716375539, 'tm2': 2284.4140985219983, 'tm': 1346.157735079776, 'a': 11191.955409453258, 's1': 0, 's2': 0}"
738,"{'o': 0, 'T': 2655.7482007405524, 'tm1': 1976.9615387488143, 'tm2': 136.11160550159042, 'tm': 1056.5365721252024, 'a': 35136.18024259573, 's1': 1.235428661425022, 's2': 3.675643262089575}","{'o': 0, 'T': 2655.7482007405524, 'tm1': 1976.9615387488143, 'tm2': 136.11160550159042, 'tm': 1056.5365721252024, 'a': 70272.36048519146, 's1': 0, 's2': 0}"
739,"{'o': 0, 'T': 522.7713000419006, 'tm1': 144.72389362953396, 'tm2': 585.3278278640399, 'tm': 365.025860746787, 'a': 10621.887521870754, 's1': 4.515794665297673, 's2': 0.62411199783176}","{'o': 0, 'T': 522.7713000419006, 'tm1': 144.72389362953396, 'tm2': 585.3278278640399, 'tm': 365.025860746787, 'a': 4552.23750937318, 's1': 0, 's2': 0}"
740,"{'o': 0, 'T': 196.07186175170764, 'tm1': 2252.0715335124446, 'tm2': 2802.4946988411543, 'tm': 2527.2831161767995, 'a': 21011.83182789391, 's1': 9.372704486987974, 's2': 5.5888971938167264}","{'o': 0, 'T': 196.07186175170764, 'tm1': 2252.0715335124446, 'tm2': 2802.4946988411543, 'tm': 2527.2831161767995, 'a': 105059.15913946956, 's1': 0, 's2': 0}"
741,"{'o': 0, 'T': 2767.6367519186138, 'tm1': 2513.339135273666, 'tm2': 322.29075563977915, 'tm': 1417.8149454567226, 'a': 70726.28073916315, 's1': 6.320065932565119, 's2': 3.710045726702221}","{'o': 0, 'T': 2767.6367519186138, 'tm1': 2513.339135273666, 'tm2': 322.29075563977915, 'tm': 1417.8149454567226, 'a': 70726.28073916315, 's1': 0, 's2': 0}"
742,"{'o': 0, 'T': 1346.6099574081545, 'tm1': 2439.679691216475, 'tm2': 921.404002629005, 'tm': 1680.54184692274, 'a': 20958.03737297349, 's1': 2.1541613712074428, 's2': 4.100196742741828}","{'o': 0, 'T': 1346.6099574081545, 'tm1': 2439.679691216475, 'tm2': 921.404002629005, 'tm': 1680.54184692274, 'a': 62874.11211892047, 's1': 0, 's2': 0}"
743,"{'o': 0, 'T': 326.87364819745557, 'tm1': 1584.6481891516278, 'tm2': 1381.0269500875124, 'tm': 1482.83756961957, 'a': -30820.778884542764, 's1': 7.018646826334809, 's2': 3.066507216375448}","{'o': 0, 'T': 326.87364819745557, 'tm1': 1584.6481891516278, 'tm2': 1381.0269500875124, 'tm': 1482.83756961957, 'a': 6164.155776908554, 's1': 0, 's2': 0}"
744,"{'o': 0, 'T': 25.631669879499054, 'tm1': 132.10034917059886, 'tm2': 58.39897499061719, 'tm': 95.24966208060803, 'a': -1979.7642263454381, 's1': 6.876827133168238, 's2': 3.2209484765797547}","{'o': 0, 'T': 25.631669879499054, 'tm1': 132.10034917059886, 'tm2': 58.39897499061719, 'tm': 95.24966208060803, 'a': 395.95284526908756, 's1': 0, 's2': 0}"
745,"{'o': 0, 'T': 2647.2338670224985, 'tm1': 2260.713300880977, 'tm2': 358.9838944702386, 'tm': 1309.8485976756078, 'a': 65340.48744645003, 's1': 6.70173120266514, 's2': 2.341411233490608}","{'o': 0, 'T': 2647.2338670224985, 'tm1': 2260.713300880977, 'tm2': 358.9838944702386, 'tm': 1309.8485976756078, 'a': 43560.324964300016, 's1': 0, 's2': 0}"
746,"{'o': 0, 'T': 2581.964140672621, 'tm1': 852.3504012943051, 'tm2': 2133.820642928833, 'tm': 1493.085522111569, 'a': 43447.29560792454, 's1': 2.2767512962692504, 's2': 6.876437807225635}","{'o': 0, 'T': 2581.964140672621, 'tm1': 852.3504012943051, 'tm2': 2133.820642928833, 'tm': 1493.085522111569, 'a': 55860.80863876013, 's1': 0, 's2': 0}"
747,"{'o': 0, 'T': 1737.8861020886536, 'tm1': 2719.685379539488, 'tm2': 184.80164725577774, 'tm': 1452.243513397633, 'a': -12073.95257038792, 's1': 6.858255554627024, 's2': 3.131259405118716}","{'o': 0, 'T': 1737.8861020886536, 'tm1': 2719.685379539488, 'tm2': 184.80164725577774, 'tm': 1452.243513397633, 'a': 36221.857711163764, 's1': 0, 's2': 0}"
748,"{'o': 0, 'T': 753.4046093618962, 'tm1': 2560.0231990713232, 'tm2': 262.33236660799554, 'tm': 1411.1777828396594, 'a': -5866.266043264464, 's1': 0.7897172035946742, 's2': 4.009092882311645}","{'o': 0, 'T': 753.4046093618962, 'tm1': 2560.0231990713232, 'tm2': 262.33236660799554, 'tm': 1411.1777828396594, 'a': -17598.798129793395, 's1': 0, 's2': 0}"
749,"{'o': 0, 'T': 1666.8542772143207, 'tm1': 176.1035343654459, 'tm2': 511.8700107612503, 'tm': 343.9867725633481, 'a': 0.0, 's1': 1.7112935687639141, 's2': 3.9441524694140337}","{'o': 0, 'T': 1666.8542772143207, 'tm1': 176.1035343654459, 'tm2': 511.8700107612503, 'tm': 343.9867725633481, 'a': 0.0, 's1': 0, 's2': 0}"
750,"{'o': 0, 'T': 1058.9563125018924, 'tm1': 1500.2121694408797, 'tm2': 458.2629512092915, 'tm': 979.2375603250856, 'a': 0.0, 's1': 7.560945450913805, 's2': 4.675750252037617}","{'o': 0, 'T': 1058.9563125018924, 'tm1': 1500.2121694408797, 'tm2': 458.2629512092915, 'tm': 979.2375603250856, 'a': -16282.762153085523, 's1': 0, 's2': 0}"
751,"{'o': 0, 'T': 1085.8520697185202, 'tm1': 1619.7744914303153, 'tm2': 1833.1047346437176, 'tm': 1726.4396130370164, 'a': 7176.809471394878, 's1': 7.068549087681007, 's2': 5.079849091879769}","{'o': 0, 'T': 1085.8520697185202, 'tm1': 1619.7744914303153, 'tm2': 1833.1047346437176, 'tm': 1726.4396130370164, 'a': -7176.809471394878, 's1': 0, 's2': 0}"
752,"{'o': 0, 'T': 1119.3623670975423, 'tm1': 2753.8871760003085, 'tm2': 601.186601620831, 'tm': 1677.5368888105697, 'a': -6973.520846785538, 's1': 6.057117101078701, 's2': 2.3702400487366946}","{'o': 0, 'T': 1119.3623670975423, 'tm1': 2753.8871760003085, 'tm2': 601.186601620831, 'tm': 1677.5368888105697, 'a': -20920.562540356616, 's1': 0, 's2': 0}"
753,"{'o': 0, 'T': 515.692132161599, 'tm1': 2994.546589675963, 'tm2': 2999.507605650549, 'tm': 2997.027097663256, 'a': 37375.924934958464, 's1': 0.9924692506999955, 's2': 9.875612823323202}","{'o': 0, 'T': 515.692132161599, 'tm1': 2994.546589675963, 'tm2': 2999.507605650549, 'tm': 2997.027097663256, 'a': 112127.7748048754, 's1': 0, 's2': 0}"
754,"{'o': 0, 'T': 984.4035902111325, 'tm1': 2680.4791275996113, 'tm2': 1551.3447668969532, 'tm': 2115.911947248282, 'a': 8795.845964711109, 's1': 8.212989910977825, 's2': 2.1689534567465896}","{'o': 0, 'T': 984.4035902111325, 'tm1': 2680.4791275996113, 'tm2': 1551.3447668969532, 'tm': 2115.911947248282, 'a': 8795.845964711109, 's1': 0, 's2': 0}"
755,"{'o': 0, 'T': 787.3456366062305, 'tm1': 2416.0962069277366, 'tm2': 2506.069449086915, 'tm': 2461.0828280073256, 'a': 81845.77052821162, 's1': 2.9262942841823203, 's2': 1.343940296786309}","{'o': 0, 'T': 787.3456366062305, 'tm1': 2416.0962069277366, 'tm2': 2506.069449086915, 'tm': 2461.0828280073256, 'a': 122768.65579231743, 's1': 0, 's2': 0}"
756,"{'o': 0, 'T': 1588.680445732386, 'tm1': 2145.4455567777472, 'tm2': 1798.7153211964346, 'tm': 1972.080438987091, 'a': 49187.63030921602, 's1': 1.7447429005657478, 's2': 5.77678413647757}","{'o': 0, 'T': 1588.680445732386, 'tm1': 2145.4455567777472, 'tm2': 1798.7153211964346, 'tm': 1972.080438987091, 'a': 81979.38384869338, 's1': 0, 's2': 0}"
757,"{'o': 0, 'T': 1045.2516408553454, 'tm1': 1511.1831342469725, 'tm2': 2499.965633036621, 'tm': 2005.5743836417969, 'a': 8337.172712798949, 's1': 2.544282036308748, 's2': 3.0958784074398435}","{'o': 0, 'T': 1045.2516408553454, 'tm1': 1511.1831342469725, 'tm2': 2499.965633036621, 'tm': 2005.5743836417969, 'a': -8337.172712798949, 's1': 0, 's2': 0}"
758,"{'o': 0, 'T': 1134.33675425656, 'tm1': 676.4104447613715, 'tm2': 2332.949050663262, 'tm': 1504.6797477123168, 'a': 6254.953711240101, 's1': 8.566153505381877, 's2': 0.0844755290526289}","{'o': 0, 'T': 1134.33675425656, 'tm1': 676.4104447613715, 'tm2': 2332.949050663262, 'tm': 1504.6797477123168, 'a': 43784.67597868071, 's1': 0, 's2': 0}"
759,"{'o': 0, 'T': 34.70413310125142, 'tm1': 1939.944745737606, 'tm2': 1416.4749709474024, 'tm': 1678.209858342504, 'a': 20928.95514338937, 's1': 9.406927678066072, 's2': 6.459086963226575}","{'o': 0, 'T': 34.70413310125142, 'tm1': 1939.944745737606, 'tm2': 1416.4749709474024, 'tm': 1678.209858342504, 'a': 34881.59190564895, 's1': 0, 's2': 0}"
760,"{'o': 0, 'T': 2055.8069099408276, 'tm1': 2825.884915629276, 'tm2': 1489.9343927891193, 'tm': 2157.9096542091975, 'a': 62793.01302783343, 's1': 1.0226852103444084, 's2': 5.950103089025253}","{'o': 0, 'T': 2055.8069099408276, 'tm1': 2825.884915629276, 'tm2': 1489.9343927891193, 'tm': 2157.9096542091975, 'a': 116615.59562311924, 's1': 0, 's2': 0}"
761,"{'o': 0, 'T': 2616.9732921891487, 'tm1': 2597.6321530613113, 'tm2': 2459.253351391551, 'tm': 2528.4427522264314, 'a': 126128.83825206332, 's1': 5.731550332562994, 's2': 7.46662844199299}","{'o': 0, 'T': 2616.9732921891487, 'tm1': 2597.6321530613113, 'tm2': 2459.253351391551, 'tm': 2528.4427522264314, 'a': 126128.83825206332, 's1': 0, 's2': 0}"
762,"{'o': 0, 'T': 491.49357286425686, 'tm1': 1164.3147153905215, 'tm2': 1936.157419589155, 'tm': 1550.2360674898382, 'a': -19332.99399766577, 's1': 2.717197618846876, 's2': 6.763406436558269}","{'o': 0, 'T': 491.49357286425686, 'tm1': 1164.3147153905215, 'tm2': 1936.157419589155, 'tm': 1550.2360674898382, 'a': 19332.99399766577, 's1': 0, 's2': 0}"
763,"{'o': 0, 'T': 1584.849971964959, 'tm1': 2031.1100862118824, 'tm2': 1771.891430335457, 'tm': 1901.5007582736698, 'a': 86949.92517358011, 's1': 6.248776820862751, 's2': 9.685214892442707}","{'o': 0, 'T': 1584.849971964959, 'tm1': 2031.1100862118824, 'tm2': 1771.891430335457, 'tm': 1901.5007582736698, 'a': 71140.84786929282, 's1': 0, 's2': 0}"
764,"{'o': 0, 'T': 2516.763256187553, 'tm1': 2217.1789321584997, 'tm2': 174.3040231648797, 'tm': 1195.7414776616897, 'a': -9941.394645279288, 's1': 7.302499859256296, 's2': 2.1317226425613756}","{'o': 0, 'T': 2516.763256187553, 'tm1': 2217.1789321584997, 'tm2': 174.3040231648797, 'tm': 1195.7414776616897, 'a': -9941.394645279288, 's1': 0, 's2': 0}"
765,"{'o': 0, 'T': 639.9790698707967, 'tm1': 52.4317667787747, 'tm2': 968.4075588675961, 'tm': 510.4196628231854, 'a': -4243.6290767119635, 's1': 8.698501744573978, 's2': 3.0325648566249805}","{'o': 0, 'T': 639.9790698707967, 'tm1': 52.4317667787747, 'tm2': 968.4075588675961, 'tm': 510.4196628231854, 'a': 4243.6290767119635, 's1': 0, 's2': 0}"
766,"{'o': 0, 'T': 2445.0120659764066, 'tm1': 1562.867524416512, 'tm2': 191.64585692053572, 'tm': 877.2566906685238, 'a': 3646.7560631090532, 's1': 2.397619851145425, 's2': 0.5100363873878933}","{'o': 0, 'T': 2445.0120659764066, 'tm1': 1562.867524416512, 'tm2': 191.64585692053572, 'tm': 877.2566906685238, 'a': 10940.26818932716, 's1': 0, 's2': 0}"
767,"{'o': 0, 'T': 63.47106980745843, 'tm1': 564.1827416416318, 'tm2': 1317.695342534511, 'tm': 940.9390420880713, 'a': 0.0, 's1': 6.63369036788167, 's2': 9.631144933448514}","{'o': 0, 'T': 63.47106980745843, 'tm1': 564.1827416416318, 'tm2': 1317.695342534511, 'tm': 940.9390420880713, 'a': 31291.8687836809, 's1': 0, 's2': 0}"
768,"{'o': 0, 'T': 1864.2179332925812, 'tm1': 612.0100133535765, 'tm2': 885.087993084853, 'tm': 748.5490032192147, 'a': 9335.154619146826, 's1': 0.3024165577304616, 's2': 3.8040140273297194}","{'o': 0, 'T': 1864.2179332925812, 'tm1': 612.0100133535765, 'tm2': 885.087993084853, 'tm': 748.5490032192147, 'a': 15558.59103191138, 's1': 0, 's2': 0}"
769,"{'o': 0, 'T': 968.9712035005429, 'tm1': 2161.1696749041876, 'tm2': 156.2881372257009, 'tm': 1158.728906064944, 'a': 57802.032750143684, 's1': 2.664061006726335, 's2': 0.11870476385752893}","{'o': 0, 'T': 968.9712035005429, 'tm1': 2161.1696749041876, 'tm2': 156.2881372257009, 'tm': 1158.728906064944, 'a': 38534.688500095785, 's1': 0, 's2': 0}"
770,"{'o': 0, 'T': 2275.352587144489, 'tm1': 273.15164853609417, 'tm2': 2146.208048838815, 'tm': 1209.6798486874545, 'a': 5028.639130993746, 's1': 0.6990818033254609, 's2': 6.767432486523766}","{'o': 0, 'T': 2275.352587144489, 'tm1': 273.15164853609417, 'tm2': 2146.208048838815, 'tm': 1209.6798486874545, 'a': 45257.75217894373, 's1': 0, 's2': 0}"
771,"{'o': 0, 'T': 2773.2635476700057, 'tm1': 953.8973201642376, 'tm2': 2724.9041881847606, 'tm': 1839.400754174499, 'a': 7646.388935103394, 's1': 0.8489226961126561, 's2': 7.849363583804737}","{'o': 0, 'T': 2773.2635476700057, 'tm1': 953.8973201642376, 'tm2': 2724.9041881847606, 'tm': 1839.400754174499, 'a': 53524.72254572375, 's1': 0, 's2': 0}"
772,"{'o': 0, 'T': 1086.7971630288391, 'tm1': 113.19591692980691, 'tm2': 2360.059019694475, 'tm': 1236.627468312141, 'a': 0.0, 's1': 1.7942167036603884, 's2': 6.537952939241726}","{'o': 0, 'T': 1086.7971630288391, 'tm1': 113.19591692980691, 'tm2': 2360.059019694475, 'tm': 1236.627468312141, 'a': 41125.28308618856, 's1': 0, 's2': 0}"
773,"{'o': 0, 'T': 744.327972886579, 'tm1': 2513.9753974446076, 'tm2': 552.3550970112478, 'tm': 1533.1652472279277, 'a': 6373.367932726496, 's1': 5.038719284359465, 's2': 8.390189166120738}","{'o': 0, 'T': 744.327972886579, 'tm1': 2513.9753974446076, 'tm2': 552.3550970112478, 'tm': 1533.1652472279277, 'a': 31866.839663632476, 's1': 0, 's2': 0}"
774,"{'o': 0, 'T': 320.66265430268004, 'tm1': 183.39146064501, 'tm2': 939.1950147761371, 'tm': 561.2932377105735, 'a': 11666.479945814272, 's1': 7.7666046932346475, 's2': 2.2996021526786192}","{'o': 0, 'T': 320.66265430268004, 'tm1': 183.39146064501, 'tm2': 939.1950147761371, 'tm': 561.2932377105735, 'a': 11666.479945814272, 's1': 0, 's2': 0}"
775,"{'o': 0, 'T': 2058.6020562071462, 'tm1': 2777.9292661620616, 'tm2': 1777.857007278083, 'tm': 2277.893136720072, 'a': 56815.21061607204, 's1': 7.657888762590641, 's2': 8.798659362538793}","{'o': 0, 'T': 2058.6020562071462, 'tm1': 2777.9292661620616, 'tm2': 1777.857007278083, 'tm': 2277.893136720072, 'a': 18938.40353869068, 's1': 0, 's2': 0}"
776,"{'o': 0, 'T': 755.8914760985297, 'tm1': 2453.673669625712, 'tm2': 808.5508521652642, 'tm': 1631.1122608954881, 'a': 0.0, 's1': 4.606319155156642, 's2': 4.8011874842799775}","{'o': 0, 'T': 755.8914760985297, 'tm1': 2453.673669625712, 'tm2': 808.5508521652642, 'tm': 1631.1122608954881, 'a': 0.0, 's1': 0, 's2': 0}"
777,"{'o': 0, 'T': 1619.8018103145494, 'tm1': 1811.6318992945837, 'tm2': 2402.310797369599, 'tm': 2106.9713483320916, 'a': 122621.51853023107, 's1': 7.6059054792109295, 's2': 3.212810285975858}","{'o': 0, 'T': 1619.8018103145494, 'tm1': 1811.6318992945837, 'tm2': 2402.310797369599, 'tm': 2106.9713483320916, 'a': 87586.79895016506, 's1': 0, 's2': 0}"
778,"{'o': 0, 'T': 36.70178932859092, 'tm1': 760.6153714316271, 'tm2': 340.18248244924956, 'tm': 550.3989269404383, 'a': 20592.07505362262, 's1': 8.467883518762084, 's2': 5.085314054436175}","{'o': 0, 'T': 36.70178932859092, 'tm1': 760.6153714316271, 'tm2': 340.18248244924956, 'tm': 550.3989269404383, 'a': 34320.12508937103, 's1': 0, 's2': 0}"
779,"{'o': 0, 'T': 1154.5107316705394, 'tm1': 526.403310596374, 'tm2': 744.447115607209, 'tm': 635.4252131017915, 'a': 36980.47655209806, 's1': 7.132470114415622, 's2': 1.7187363126604327}","{'o': 0, 'T': 1154.5107316705394, 'tm1': 526.403310596374, 'tm2': 744.447115607209, 'tm': 635.4252131017915, 'a': 26414.62610864147, 's1': 0, 's2': 0}"
780,"{'o': 0, 'T': 1327.8601105487305, 'tm1': 1235.0129238263096, 'tm2': 2270.580510583312, 'tm': 1752.7967172048106, 'a': 43718.255720522386, 's1': 5.208543558759202, 's2': 2.8569289704472056}","{'o': 0, 'T': 1327.8601105487305, 'tm1': 1235.0129238263096, 'tm2': 2270.580510583312, 'tm': 1752.7967172048106, 'a': 14572.751906840796, 's1': 0, 's2': 0}"
781,"{'o': 0, 'T': 1204.0857454857503, 'tm1': 2421.717924079981, 'tm2': 101.48642756606307, 'tm': 1261.602175823022, 'a': -20977.92097958521, 's1': 9.794094919685074, 's2': 2.392095433279038}","{'o': 0, 'T': 1204.0857454857503, 'tm1': 2421.717924079981, 'tm2': 101.48642756606307, 'tm': 1261.602175823022, 'a': 20977.92097958521, 's1': 0, 's2': 0}"
782,"{'o': 0, 'T': 118.40662068246554, 'tm1': 2073.3323942918423, 'tm2': 1086.2496319640052, 'tm': 1579.7910131279236, 'a': 72239.10365730055, 's1': 6.845175875620743, 's2': 7.398060094484129}","{'o': 0, 'T': 118.40662068246554, 'tm1': 2073.3323942918423, 'tm2': 1086.2496319640052, 'tm': 1579.7910131279236, 'a': 85373.48614044613, 's1': 0, 's2': 0}"
783,"{'o': 0, 'T': 2774.015639210123, 'tm1': 1884.4946720352825, 'tm2': 1768.7153718828047, 'tm': 1826.6050219590436, 'a': -15186.394152567489, 's1': 0.1770722645779288, 's2': 3.141778749232116}","{'o': 0, 'T': 2774.015639210123, 'tm1': 1884.4946720352825, 'tm2': 1768.7153718828047, 'tm': 1826.6050219590436, 'a': 45559.18245770247, 's1': 0, 's2': 0}"
784,"{'o': 0, 'T': 1769.5122917114033, 'tm1': 461.9176334007437, 'tm2': 1564.9351861622204, 'tm': 1013.426409781482, 'a': 8425.62717092324, 's1': 5.4591939347166285, 's2': 3.1704957963448543}","{'o': 0, 'T': 1769.5122917114033, 'tm1': 461.9176334007437, 'tm2': 1564.9351861622204, 'tm': 1013.426409781482, 'a': -8425.62717092324, 's1': 0, 's2': 0}"
785,"{'o': 0, 'T': 1558.032197159875, 'tm1': 2624.237820245439, 'tm2': 1832.7946343482834, 'tm': 2228.516227296861, 'a': 46319.70978436526, 's1': 8.170125186628349, 's2': 2.56344297305927}","{'o': 0, 'T': 1558.032197159875, 'tm1': 2624.237820245439, 'tm2': 1832.7946343482834, 'tm': 2228.516227296861, 'a': 64847.59369811136, 's1': 0, 's2': 0}"
786,"{'o': 0, 'T': 1103.723002650101, 'tm1': 1585.4189572484377, 'tm2': 1158.1407119314235, 'tm': 1371.7798345899305, 'a': 28512.443861951706, 's1': 6.0545573929361645, 's2': 7.419157711243286}","{'o': 0, 'T': 1103.723002650101, 'tm1': 1585.4189572484377, 'tm2': 1158.1407119314235, 'tm': 1371.7798345899305, 'a': 39917.42140673239, 's1': 0, 's2': 0}"
787,"{'o': 0, 'T': 863.6931363684321, 'tm1': 868.8815415432821, 'tm2': 1907.8423557742126, 'tm': 1388.3619486587472, 'a': -17314.261861723237, 's1': 8.515881665035574, 's2': 0.18994198499906134}","{'o': 0, 'T': 863.6931363684321, 'tm1': 868.8815415432821, 'tm2': 1907.8423557742126, 'tm': 1388.3619486587472, 'a': 17314.261861723237, 's1': 0, 's2': 0}"
788,"{'o': 0, 'T': 31.84918973492612, 'tm1': 2995.1397593785196, 'tm2': 1366.5926195902366, 'tm': 2180.866189484378, 'a': 81592.74674717903, 's1': 3.9243783803732715, 's2': 2.2969522480324587}","{'o': 0, 'T': 31.84918973492612, 'tm1': 2995.1397593785196, 'tm2': 1366.5926195902366, 'tm': 2180.866189484378, 'a': 99724.46824655215, 's1': 0, 's2': 0}"
789,"{'o': 0, 'T': 2444.052800522552, 'tm1': 2948.84807938646, 'tm2': 770.5284235970141, 'tm': 1859.688251491737, 'a': -15461.448122902302, 's1': 2.173035342532028, 's2': 9.782774620324698}","{'o': 0, 'T': 2444.052800522552, 'tm1': 2948.84807938646, 'tm2': 770.5284235970141, 'tm': 1859.688251491737, 'a': 46384.34436870691, 's1': 0, 's2': 0}"
790,"{'o': 0, 'T': 39.057447187302195, 'tm1': 2666.6522851828445, 'tm2': 2037.7296523761202, 'tm': 2352.1909687794823, 'a': 29334.173571648927, 's1': 0.4487416828728774, 's2': 5.430201641216756}","{'o': 0, 'T': 39.057447187302195, 'tm1': 2666.6522851828445, 'tm2': 2037.7296523761202, 'tm': 2352.1909687794823, 'a': 48890.28928608154, 's1': 0, 's2': 0}"
791,"{'o': 0, 'T': 1777.9297239799814, 'tm1': 1238.8006455087998, 'tm2': 697.822268635487, 'tm': 968.3114570721434, 'a': 0.0, 's1': 4.04413508927346, 's2': 0.8760349385867394}","{'o': 0, 'T': 1777.9297239799814, 'tm1': 1238.8006455087998, 'tm2': 697.822268635487, 'tm': 968.3114570721434, 'a': 32202.1658163912, 's1': 0, 's2': 0}"
792,"{'o': 0, 'T': 2296.6175264527433, 'tm1': 833.1521744301044, 'tm2': 2383.157664915834, 'tm': 1608.1549196729693, 'a': 6685.100001080534, 's1': 3.3458302302866407, 's2': 4.693872335552526}","{'o': 0, 'T': 2296.6175264527433, 'tm1': 833.1521744301044, 'tm2': 2383.157664915834, 'tm': 1608.1549196729693, 'a': 6685.100001080534, 's1': 0, 's2': 0}"
793,"{'o': 0, 'T': 1190.5082211360207, 'tm1': 1600.6414486077772, 'tm2': 1776.8336246120682, 'tm': 1688.7375366099227, 'a': 14040.163879374897, 's1': 1.808217417264213, 's2': 9.737216706634948}","{'o': 0, 'T': 1190.5082211360207, 'tm1': 1600.6414486077772, 'tm2': 1776.8336246120682, 'tm': 1688.7375366099227, 'a': 14040.163879374897, 's1': 0, 's2': 0}"
794,"{'o': 0, 'T': 187.1749293371493, 'tm1': 598.55387367715, 'tm2': 2075.104714352277, 'tm': 1336.8292940147135, 'a': 22228.79750087666, 's1': 8.718933483203548, 's2': 4.033569481129332}","{'o': 0, 'T': 187.1749293371493, 'tm1': 598.55387367715, 'tm2': 2075.104714352277, 'tm': 1336.8292940147135, 'a': 44457.59500175331, 's1': 0, 's2': 0}"
795,"{'o': 0, 'T': 2444.30168872961, 'tm1': 1491.0621417432276, 'tm2': 861.5721848755793, 'tm': 1176.3171633094034, 'a': 34229.65313514034, 's1': 2.486554794981891, 's2': 1.2097332593382415}","{'o': 0, 'T': 2444.30168872961, 'tm1': 1491.0621417432276, 'tm2': 861.5721848755793, 'tm': 1176.3171633094034, 'a': 14669.851343631573, 's1': 0, 's2': 0}"
796,"{'o': 0, 'T': 989.0407970304682, 'tm1': 1099.9938730565812, 'tm2': 182.9266038711136, 'tm': 641.4602384638474, 'a': 13332.751056471066, 's1': 9.695664295565303, 's2': 9.904603252198797}","{'o': 0, 'T': 989.0407970304682, 'tm1': 1099.9938730565812, 'tm2': 182.9266038711136, 'tm': 641.4602384638474, 'a': 18665.851479059493, 's1': 0, 's2': 0}"
797,"{'o': 0, 'T': 570.3731771058486, 'tm1': 2687.224119656266, 'tm2': 1873.6700234657344, 'tm': 2280.447071561, 'a': 47399.092382395385, 's1': 7.199414437039566, 's2': 6.594831515640918}","{'o': 0, 'T': 570.3731771058486, 'tm1': 2687.224119656266, 'tm2': 1873.6700234657344, 'tm': 2280.447071561, 'a': 47399.092382395385, 's1': 0, 's2': 0}"
798,"{'o': 0, 'T': 2885.3255434223115, 'tm1': 1121.713698109552, 'tm2': 453.57165447804834, 'tm': 787.6426762938002, 'a': 3274.230605353327, 's1': 4.8225921222740435, 's2': 2.1555327608514805}","{'o': 0, 'T': 2885.3255434223115, 'tm1': 1121.713698109552, 'tm2': 453.57165447804834, 'tm': 787.6426762938002, 'a': -3274.230605353327, 's1': 0, 's2': 0}"
799,"{'o': 0, 'T': 2352.993637060676, 'tm1': 930.3722000200623, 'tm2': 1398.3499264643706, 'tm': 1164.3610632422165, 'a': 0.0, 's1': 3.4153882158452764, 's2': 1.7962448426918354}","{'o': 0, 'T': 2352.993637060676, 'tm1': 930.3722000200623, 'tm2': 1398.3499264643706, 'tm': 1164.3610632422165, 'a': 0.0, 's1': 0, 's2': 0}"
800,"{'o': 0, 'T': 1677.9858032675575, 'tm1': 2195.6628529338095, 'tm2': 663.7825396011947, 'tm': 1429.7226962675022, 'a': 5943.357248384007, 's1': 8.87720303561732, 's2': 4.015210059498694}","{'o': 0, 'T': 1677.9858032675575, 'tm1': 2195.6628529338095, 'tm2': 663.7825396011947, 'tm': 1429.7226962675022, 'a': -5943.357248384007, 's1': 0, 's2': 0}"
